file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Eda/20.csv,22,1022,0.647190,0.491423,0.647190,0.198251,0.647190,0.491423,0.647190,0.491423,6,1,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.919688,0.195665,0.919688,0.277523,0.919688,0.195665,0.919688,0.195665,6,2,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.624111,0.475974,0.624111,0.260295,0.624111,0.475974,0.624111,0.475974,6,3,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.645761,0.547170,0.645761,0.199207,0.645761,0.547170,0.645761,0.547170,7,1,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.779174,0.516575,0.779174,0.768612,0.779174,0.516575,0.779174,0.516575,7,2,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.612528,0.524681,0.612528,0.291772,0.612528,0.524681,0.612528,0.524681,7,3,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.770081,0.226668,0.770081,0.252350,0.770081,0.226668,0.770081,0.226668,3,1,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.987361,0.012062,0.987361,0.004598,0.987361,0.012062,0.987361,0.012062,3,2,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.760445,0.229674,0.760445,0.256903,0.760445,0.229674,0.760445,0.229674,3,3,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.650048,0.343394,0.650048,0.381823,0.650048,0.343394,0.650048,0.343394,4,1,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.980786,0.023111,0.980786,0.012803,0.980786,0.023111,0.980786,0.023111,4,2,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.637954,0.341722,0.637954,0.409245,0.637954,0.341722,0.637954,0.341722,4,3,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.656112,0.417572,0.656112,0.360562,0.656112,0.417572,0.656112,0.417572,5,1,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.965430,0.054539,0.965430,0.045675,0.965430,0.054539,0.965430,0.054539,5,2,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.636139,0.410749,0.636139,0.400540,0.636139,0.410749,0.636139,0.410749,5,3,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.637224,0.490424,0.637224,0.232085,0.637224,0.490424,0.637224,0.490424,6,1,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.906484,0.212163,0.906484,0.301747,0.906484,0.212163,0.906484,0.212163,6,2,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.611015,0.474525,0.611015,0.295187,0.611015,0.474525,0.611015,0.474525,6,3,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.636255,0.543140,0.636255,0.251328,0.636255,0.543140,0.636255,0.543140,7,1,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.774195,0.515220,0.774195,0.734165,0.774195,0.515220,0.774195,0.515220,7,2,unknown,-1,0.00
data/test/Eda/20.csv,21,1022,0.600950,0.516206,0.600950,0.320737,0.600950,0.516206,0.600950,0.516206,7,3,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.783350,0.215419,0.783350,0.213051,0.783350,0.215419,0.783350,0.215419,3,1,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.992721,0.006988,0.992721,0.004215,0.992721,0.006988,0.992721,0.006988,3,2,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.787764,0.210834,0.787764,0.204951,0.787764,0.210834,0.787764,0.210834,3,3,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.664320,0.335539,0.664320,0.350188,0.664320,0.335539,0.664320,0.335539,4,1,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.986546,0.016224,0.986546,0.008290,0.986546,0.016224,0.986546,0.016224,4,2,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.668064,0.328210,0.668064,0.318938,0.668064,0.328210,0.668064,0.328210,4,3,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.667242,0.411651,0.667242,0.357876,0.667242,0.411651,0.667242,0.411651,5,1,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.969463,0.048831,0.969463,0.036179,0.969463,0.048831,0.969463,0.048831,5,2,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.661581,0.402882,0.661581,0.380908,0.661581,0.402882,0.661581,0.402882,5,3,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.646810,0.489612,0.646810,0.246054,0.646810,0.489612,0.646810,0.489612,6,1,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.915279,0.198472,0.915279,0.276034,0.915279,0.198472,0.915279,0.198472,6,2,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.632981,0.477681,0.632981,0.293888,0.632981,0.477681,0.632981,0.477681,6,3,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.644320,0.546216,0.644320,0.261286,0.644320,0.546216,0.644320,0.546216,7,1,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.775505,0.515985,0.775505,0.764293,0.775505,0.515985,0.775505,0.515985,7,2,unknown,-1,0.00
data/test/Eda/20.csv,28,1022,0.617022,0.526730,0.617022,0.323715,0.617022,0.526730,0.617022,0.526730,7,3,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.773686,0.225522,0.773686,0.250026,0.773686,0.225522,0.773686,0.225522,3,1,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.999344,0.000646,0.999344,0.000511,0.999344,0.000646,0.999344,0.000646,3,2,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.773489,0.225585,0.773489,0.250097,0.773489,0.225585,0.773489,0.225585,3,3,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.653816,0.343766,0.653816,0.374961,0.653816,0.343766,0.653816,0.343766,4,1,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.997208,0.003562,0.997208,0.003734,0.997208,0.003562,0.997208,0.003562,4,2,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.652514,0.343643,0.652514,0.389488,0.652514,0.343643,0.652514,0.343643,4,3,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.662133,0.419165,0.662133,0.341461,0.662133,0.419165,0.662133,0.419165,5,1,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.987808,0.021754,0.987808,0.025231,0.987808,0.021754,0.987808,0.021754,5,2,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.656683,0.417792,0.656683,0.368178,0.656683,0.417792,0.656683,0.417792,5,3,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.645105,0.494405,0.645105,0.190272,0.645105,0.494405,0.645105,0.494405,6,1,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.935809,0.165773,0.935809,0.289240,0.935809,0.165773,0.935809,0.165773,6,2,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.637214,0.490299,0.637214,0.236913,0.637214,0.490299,0.637214,0.490299,6,3,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.646649,0.548899,0.646649,0.195454,0.646649,0.548899,0.646649,0.548899,7,1,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.792122,0.510305,0.792122,0.802100,0.792122,0.510305,0.792122,0.510305,7,2,unknown,-1,0.00
data/test/Eda/20.csv,16,1022,0.632993,0.541222,0.632993,0.260464,0.632993,0.541222,0.632993,0.541222,7,3,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.781937,0.216861,0.781937,0.224891,0.781937,0.216861,0.781937,0.216861,3,1,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.993817,0.005898,0.993817,0.003803,0.993817,0.005898,0.993817,0.005898,3,2,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.780674,0.217274,0.780674,0.224451,0.780674,0.217274,0.780674,0.217274,3,3,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.663967,0.334467,0.663967,0.346487,0.663967,0.334467,0.663967,0.334467,4,1,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.984085,0.019488,0.984085,0.011481,0.984085,0.019488,0.984085,0.019488,4,2,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.652302,0.336186,0.652302,0.351522,0.652302,0.336186,0.652302,0.336186,4,3,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.667316,0.410559,0.667316,0.361257,0.667316,0.410559,0.667316,0.410559,5,1,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.961716,0.062204,0.961716,0.048502,0.961716,0.062204,0.961716,0.062204,5,2,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.638748,0.404838,0.638748,0.406336,0.638748,0.404838,0.638748,0.404838,5,3,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.646334,0.489245,0.646334,0.227414,0.646334,0.489245,0.646334,0.489245,6,1,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.898971,0.229473,0.898971,0.307412,0.898971,0.229473,0.898971,0.229473,6,2,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.605073,0.466243,0.605073,0.312255,0.605073,0.466243,0.605073,0.466243,6,3,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.643891,0.545426,0.643891,0.227610,0.643891,0.545426,0.643891,0.545426,7,1,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.768267,0.518884,0.768267,0.721879,0.768267,0.518884,0.768267,0.518884,7,2,unknown,-1,0.00
data/test/Eda/20.csv,25,1022,0.583487,0.504377,0.583487,0.358790,0.583487,0.504377,0.583487,0.504377,7,3,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.773667,0.225528,0.773667,0.250017,0.773667,0.225528,0.773667,0.225528,3,1,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.999053,0.000933,0.999053,0.000428,0.999053,0.000933,0.999053,0.000933,3,2,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.772423,0.225925,0.772423,0.251507,0.772423,0.225925,0.772423,0.225925,3,3,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.653448,0.343731,0.653448,0.374523,0.653448,0.343731,0.653448,0.343731,4,1,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.995220,0.006328,0.995220,0.007774,0.995220,0.006328,0.995220,0.006328,4,2,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.652870,0.343676,0.652870,0.377168,0.652870,0.343676,0.652870,0.343676,4,3,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.661969,0.419097,0.661969,0.335677,0.661969,0.419097,0.661969,0.419097,5,1,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.983832,0.029675,0.983832,0.037885,0.983832,0.029675,0.983832,0.029675,5,2,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.658021,0.418122,0.658021,0.357362,0.658021,0.418122,0.658021,0.418122,5,3,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.646102,0.494779,0.646102,0.176023,0.646102,0.494779,0.646102,0.494779,6,1,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.930793,0.180169,0.930793,0.304650,0.930793,0.180169,0.930793,0.180169,6,2,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.639288,0.491481,0.639288,0.222994,0.639288,0.491481,0.639288,0.491481,6,3,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.647331,0.549890,0.647331,0.187154,0.647331,0.549890,0.647331,0.549890,7,1,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.790330,0.512212,0.790330,0.808249,0.790330,0.512212,0.790330,0.512212,7,2,unknown,-1,0.00
data/test/Eda/20.csv,17,1022,0.636959,0.544144,0.636959,0.238695,0.636959,0.544144,0.636959,0.544144,7,3,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.788558,0.210580,0.788558,0.204628,0.788558,0.210580,0.788558,0.210580,3,1,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.996578,0.003370,0.996578,0.002636,0.996578,0.003370,0.996578,0.003370,3,2,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.788701,0.210067,0.788701,0.202355,0.788701,0.210067,0.788701,0.210067,3,3,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.669604,0.330987,0.669604,0.337300,0.669604,0.330987,0.669604,0.330987,4,1,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.988703,0.014404,0.988703,0.010692,0.988703,0.014404,0.988703,0.014404,4,2,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.670141,0.328440,0.670141,0.312664,0.670141,0.328440,0.670141,0.328440,4,3,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.671776,0.409310,0.671776,0.336309,0.671776,0.409310,0.671776,0.409310,5,1,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.973136,0.045303,0.973136,0.037374,0.973136,0.045303,0.973136,0.045303,5,2,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.656662,0.402592,0.656662,0.404227,0.656662,0.402592,0.656662,0.402592,5,3,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.650998,0.489866,0.650998,0.206076,0.650998,0.489866,0.650998,0.489866,6,1,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.911300,0.215384,0.911300,0.299417,0.911300,0.215384,0.911300,0.215384,6,2,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.625750,0.475028,0.625750,0.369369,0.625750,0.475028,0.625750,0.475028,6,3,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.646849,0.547067,0.646849,0.225363,0.646849,0.547067,0.646849,0.547067,7,1,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.780204,0.516930,0.780204,0.732713,0.780204,0.516930,0.780204,0.516930,7,2,unknown,-1,0.00
data/test/Eda/20.csv,8,1022,0.602695,0.519649,0.602695,0.430756,0.602695,0.519649,0.602695,0.519649,7,3,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.770286,0.226605,0.770286,0.250933,0.770286,0.226605,0.770286,0.226605,3,1,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.990600,0.008951,0.990600,0.002607,0.990600,0.008951,0.990600,0.008951,3,2,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.754839,0.231506,0.754839,0.257295,0.754839,0.231506,0.754839,0.231506,3,3,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.649957,0.343410,0.649957,0.376770,0.649957,0.343410,0.649957,0.343410,4,1,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.984741,0.018613,0.984741,0.007937,0.984741,0.018613,0.984741,0.018613,4,2,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.632814,0.341764,0.632814,0.380526,0.632814,0.341764,0.632814,0.341764,4,3,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.656487,0.417688,0.656487,0.337432,0.656487,0.417688,0.656487,0.417688,5,1,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.965875,0.059155,0.965875,0.053941,0.965875,0.059155,0.965875,0.059155,5,2,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.629694,0.409982,0.629694,0.357727,0.629694,0.409982,0.629694,0.409982,5,3,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.638583,0.491124,0.638583,0.181872,0.638583,0.491124,0.638583,0.491124,6,1,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.909929,0.217537,0.909929,0.320993,0.909929,0.217537,0.909929,0.217537,6,2,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.608435,0.475174,0.608435,0.221870,0.608435,0.475174,0.608435,0.475174,6,3,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.638955,0.545063,0.638955,0.186663,0.638955,0.545063,0.638955,0.545063,7,1,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.781142,0.516911,0.781142,0.757923,0.781142,0.516911,0.781142,0.516911,7,2,unknown,-1,0.00
data/test/Eda/20.csv,18,1022,0.598377,0.519977,0.598377,0.238597,0.598377,0.519977,0.598377,0.519977,7,3,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.793215,0.205429,0.793215,0.194058,0.793215,0.205429,0.793215,0.205429,3,1,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.996855,0.003015,0.996855,0.002106,0.996855,0.003015,0.996855,0.003015,3,2,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.792305,0.205727,0.792305,0.194519,0.792305,0.205727,0.792305,0.205727,3,3,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.675387,0.325820,0.675387,0.338378,0.675387,0.325820,0.675387,0.325820,4,1,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.990692,0.011990,0.990692,0.008982,0.990692,0.011990,0.990692,0.011990,4,2,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.674697,0.324092,0.674697,0.309839,0.674697,0.324092,0.674697,0.324092,4,3,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.676820,0.404842,0.676820,0.333351,0.676820,0.404842,0.676820,0.404842,5,1,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.973599,0.045194,0.973599,0.037918,0.973599,0.045194,0.973599,0.045194,5,2,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.663215,0.399716,0.663215,0.357292,0.663215,0.399716,0.663215,0.399716,5,3,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.653735,0.488351,0.653735,0.204880,0.653735,0.488351,0.653735,0.488351,6,1,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.910964,0.214151,0.910964,0.322575,0.910964,0.214151,0.910964,0.214151,6,2,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.633264,0.476682,0.633264,0.278550,0.633264,0.476682,0.633264,0.476682,6,3,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.647578,0.547308,0.647578,0.232327,0.647578,0.547308,0.647578,0.547308,7,1,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.778024,0.517939,0.778024,0.756851,0.778024,0.517939,0.778024,0.517939,7,2,unknown,-1,0.00
data/test/Eda/20.csv,5,1022,0.609775,0.523929,0.609775,0.323297,0.609775,0.523929,0.609775,0.523929,7,3,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.771879,0.226098,0.771879,0.251301,0.771879,0.226098,0.771879,0.226098,3,1,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.992732,0.007081,0.992732,0.001007,0.992732,0.007081,0.992732,0.007081,3,2,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.767763,0.227398,0.767763,0.252667,0.767763,0.227398,0.767763,0.227398,3,3,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.651615,0.343560,0.651615,0.378357,0.651615,0.343560,0.651615,0.343560,4,1,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.989292,0.013657,0.989292,0.005679,0.989292,0.013657,0.989292,0.013657,4,2,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.646707,0.342929,0.646707,0.393515,0.646707,0.342929,0.646707,0.342929,4,3,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.659259,0.418429,0.659259,0.345073,0.659259,0.418429,0.659259,0.418429,5,1,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.978146,0.038264,0.978146,0.037105,0.978146,0.038264,0.978146,0.038264,5,2,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.649484,0.415495,0.649484,0.360750,0.649484,0.415495,0.649484,0.415495,5,3,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.641059,0.492579,0.641059,0.198324,0.641059,0.492579,0.641059,0.492579,6,1,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.923735,0.193276,0.923735,0.318975,0.923735,0.193276,0.923735,0.193276,6,2,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.629928,0.486111,0.629928,0.219995,0.629928,0.486111,0.629928,0.486111,6,3,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.639956,0.546546,0.639956,0.214140,0.639956,0.546546,0.639956,0.546546,7,1,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.787825,0.513619,0.787825,0.801274,0.787825,0.513619,0.787825,0.513619,7,2,unknown,-1,0.00
data/test/Eda/20.csv,12,1022,0.626654,0.536189,0.626654,0.230442,0.626654,0.536189,0.626654,0.536189,7,3,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.776614,0.222055,0.776614,0.235154,0.776614,0.222055,0.776614,0.222055,3,1,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.995592,0.004272,0.995592,0.004211,0.995592,0.004272,0.995592,0.004272,3,2,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.783476,0.215354,0.783476,0.213018,0.783476,0.215354,0.783476,0.215354,3,3,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.658925,0.339428,0.658925,0.374539,0.658925,0.339428,0.658925,0.339428,4,1,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.987802,0.014980,0.987802,0.009453,0.987802,0.014980,0.987802,0.014980,4,2,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.661450,0.334767,0.661450,0.336216,0.661450,0.334767,0.661450,0.334767,4,3,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.664912,0.415440,0.664912,0.356103,0.664912,0.415440,0.664912,0.415440,5,1,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.966508,0.054123,0.966508,0.046758,0.966508,0.054123,0.966508,0.054123,5,2,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.651721,0.406624,0.651721,0.393726,0.651721,0.406624,0.651721,0.406624,5,3,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.646111,0.492062,0.646111,0.216840,0.646111,0.492062,0.646111,0.492062,6,1,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.904269,0.219839,0.904269,0.308663,0.904269,0.219839,0.904269,0.219839,6,2,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.623059,0.476417,0.623059,0.317157,0.623059,0.476417,0.623059,0.476417,6,3,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.643991,0.547427,0.643991,0.230837,0.643991,0.547427,0.643991,0.547427,7,1,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.770403,0.518618,0.770403,0.733831,0.770403,0.518618,0.770403,0.518618,7,2,unknown,-1,0.00
data/test/Eda/20.csv,6,1022,0.599805,0.518141,0.599805,0.371212,0.599805,0.518141,0.599805,0.518141,7,3,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.773388,0.225617,0.773388,0.250373,0.773388,0.225617,0.773388,0.225617,3,1,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.998855,0.001116,0.998855,0.000355,0.998855,0.001116,0.998855,0.001116,3,2,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.770017,0.226690,0.770017,0.250971,0.770017,0.226690,0.770017,0.226690,3,3,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.653622,0.343749,0.653622,0.370650,0.653622,0.343749,0.653622,0.343749,4,1,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.993205,0.009019,0.993205,0.008998,0.993205,0.009019,0.993205,0.009019,4,2,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.649487,0.343299,0.649487,0.386684,0.649487,0.343299,0.649487,0.343299,4,3,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.662183,0.419136,0.662183,0.342955,0.662183,0.419136,0.662183,0.419136,5,1,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.981571,0.033354,0.981571,0.030887,0.981571,0.033354,0.981571,0.033354,5,2,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.651393,0.416320,0.651393,0.382978,0.651393,0.416320,0.651393,0.416320,5,3,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.644944,0.494246,0.644944,0.193827,0.644944,0.494246,0.644944,0.494246,6,1,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.929613,0.178808,0.929613,0.279568,0.929613,0.178808,0.929613,0.178808,6,2,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.630932,0.487074,0.630932,0.276829,0.630932,0.487074,0.630932,0.487074,6,3,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.643180,0.546945,0.643180,0.198063,0.643180,0.546945,0.643180,0.546945,7,1,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.789657,0.511904,0.789657,0.784472,0.789657,0.511904,0.789657,0.511904,7,2,unknown,-1,0.00
data/test/Eda/20.csv,19,1022,0.622168,0.534921,0.622168,0.323361,0.622168,0.534921,0.622168,0.534921,7,3,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.799738,0.197871,0.799738,0.184172,0.799738,0.197871,0.799738,0.197871,3,1,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.995597,0.004229,0.995597,0.001761,0.995597,0.004229,0.995597,0.004229,3,2,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.795040,0.199480,0.795040,0.191067,0.795040,0.199480,0.795040,0.199480,3,3,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.685814,0.314171,0.685814,0.297589,0.685814,0.314171,0.685814,0.314171,4,1,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.988374,0.014810,0.988374,0.009086,0.988374,0.014810,0.988374,0.014810,4,2,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.682129,0.313748,0.682129,0.319976,0.682129,0.313748,0.682129,0.313748,4,3,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.682560,0.394159,0.682560,0.344852,0.682560,0.394159,0.682560,0.394159,5,1,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.974380,0.043592,0.974380,0.036524,0.974380,0.043592,0.974380,0.043592,5,2,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.674766,0.389825,0.674766,0.359828,0.674766,0.389825,0.674766,0.389825,5,3,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.657819,0.480969,0.657819,0.240559,0.657819,0.480969,0.657819,0.480969,6,1,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.919984,0.198016,0.919984,0.285970,0.919984,0.198016,0.919984,0.198016,6,2,unknown,-1,0.00
data/test/Eda/20.csv,20,1022,0.644742,0.472801,0.644742,0.281291,0.644742,0.472801,0.644742,0.472801,6,3,unknown,-1,0.00
