file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Eda/39.csv,39_Baseline_1,5950,0.992466,0.009343,0.992466,0.004824,0.992466,0.009343,0.992466,0.009343,4,2,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.660605,0.334013,0.660605,0.326920,0.660605,0.334013,0.660605,0.334013,4,3,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.665936,0.415042,0.665936,0.337215,0.665936,0.415042,0.665936,0.415042,5,1,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.981987,0.028263,0.981987,0.013717,0.981987,0.028263,0.981987,0.028263,5,2,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.655596,0.405147,0.655596,0.368979,0.655596,0.405147,0.655596,0.405147,5,3,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.649669,0.491818,0.649669,0.186713,0.649669,0.491818,0.649669,0.491818,6,1,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.963698,0.072490,0.963698,0.046479,0.963698,0.072490,0.963698,0.072490,6,2,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.629700,0.474752,0.629700,0.269841,0.629700,0.474752,0.629700,0.474752,6,3,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.658463,0.551840,0.658463,0.141067,0.658463,0.551840,0.658463,0.551840,7,1,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.905979,0.266333,0.905979,0.343525,0.905979,0.266333,0.905979,0.266333,7,2,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.623607,0.524387,0.623607,0.244427,0.623607,0.524387,0.623607,0.524387,7,3,baseline,0,0.00
data/validation/Eda/39.csv,39_REST_14,3934,0.782268,0.216491,0.782268,0.215492,0.782268,0.216491,0.782268,0.216491,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.996855,0.003058,0.996855,0.001395,0.996855,0.003058,0.996855,0.003058,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.780043,0.217326,0.780043,0.218449,0.780043,0.217326,0.780043,0.217326,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.664687,0.334544,0.664687,0.341415,0.664687,0.334544,0.664687,0.334544,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.993341,0.008323,0.993341,0.004417,0.993341,0.008323,0.993341,0.008323,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.661365,0.334537,0.661365,0.335145,0.661365,0.334537,0.661365,0.334537,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.670409,0.410522,0.670409,0.341132,0.670409,0.410522,0.670409,0.410522,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.985187,0.024620,0.985187,0.015567,0.985187,0.024620,0.985187,0.024620,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.661410,0.408440,0.661410,0.355874,0.661410,0.408440,0.661410,0.408440,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.652889,0.490101,0.652889,0.193722,0.652889,0.490101,0.652889,0.490101,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.966665,0.073387,0.966665,0.064177,0.966665,0.073387,0.966665,0.073387,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.639203,0.483043,0.639203,0.236962,0.639203,0.483043,0.639203,0.483043,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.660364,0.552410,0.660364,0.147994,0.660364,0.552410,0.660364,0.552410,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.892840,0.322344,0.892840,0.453665,0.892840,0.322344,0.892840,0.322344,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_14,3934,0.634711,0.535451,0.634711,0.214625,0.634711,0.535451,0.634711,0.535451,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_HIGH_7,1022,0.775806,0.222320,0.775806,0.236236,0.775806,0.222320,0.775806,0.222320,3,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.987801,0.011575,0.987801,0.005670,0.987801,0.011575,0.987801,0.011575,3,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.773593,0.219666,0.773593,0.229713,0.773593,0.219666,0.773593,0.219666,3,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.655652,0.340775,0.655652,0.361568,0.655652,0.340775,0.655652,0.340775,4,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.969411,0.035917,0.969411,0.013283,0.969411,0.035917,0.969411,0.035917,4,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.655607,0.333981,0.655607,0.370364,0.655607,0.333981,0.655607,0.333981,4,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.659577,0.415271,0.659577,0.351811,0.659577,0.415271,0.659577,0.415271,5,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.941286,0.088019,0.941286,0.052514,0.941286,0.088019,0.941286,0.088019,5,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.629142,0.400122,0.629142,0.421516,0.629142,0.400122,0.629142,0.400122,5,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.640689,0.490091,0.640689,0.228718,0.640689,0.490091,0.640689,0.490091,6,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.869237,0.265343,0.869237,0.303290,0.869237,0.265343,0.869237,0.265343,6,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.595787,0.461326,0.595787,0.361850,0.595787,0.461326,0.595787,0.461326,6,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.636028,0.542198,0.636028,0.250836,0.636028,0.542198,0.636028,0.542198,7,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.744714,0.525196,0.744714,0.644396,0.744714,0.525196,0.744714,0.525196,7,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_7,1022,0.560056,0.493885,0.560056,0.449801,0.560056,0.493885,0.560056,0.493885,7,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.783389,0.215405,0.783389,0.213085,0.783389,0.215405,0.783389,0.215405,3,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.995793,0.004101,0.995793,0.003059,0.995793,0.004101,0.995793,0.004101,3,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.787854,0.210371,0.787854,0.203330,0.787854,0.210371,0.787854,0.210371,3,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.666572,0.333516,0.666572,0.342610,0.666572,0.333516,0.666572,0.333516,4,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.977091,0.028268,0.977091,0.019808,0.977091,0.028268,0.977091,0.028268,4,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.669450,0.328702,0.669450,0.324673,0.669450,0.328702,0.669450,0.328702,4,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.671573,0.410375,0.671573,0.337929,0.671573,0.410375,0.671573,0.410375,5,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.945204,0.086702,0.945204,0.061864,0.945204,0.086702,0.945204,0.086702,5,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.640876,0.399602,0.640876,0.400634,0.640876,0.399602,0.640876,0.399602,5,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.651386,0.490677,0.651386,0.208405,0.651386,0.490677,0.651386,0.490677,6,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.874194,0.264649,0.874194,0.334799,0.874194,0.264649,0.874194,0.264649,6,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.605693,0.466189,0.605693,0.345373,0.605693,0.466189,0.605693,0.466189,6,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.641170,0.544106,0.641170,0.232610,0.641170,0.544106,0.641170,0.544106,7,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.753160,0.524604,0.753160,0.674188,0.753160,0.524604,0.753160,0.524604,7,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_8,1022,0.573592,0.502339,0.573592,0.374922,0.573592,0.502339,0.573592,0.502339,7,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.780808,0.216294,0.780808,0.214144,0.780808,0.216294,0.780808,0.216294,3,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.985437,0.013635,0.985437,0.007873,0.985437,0.013635,0.985437,0.013635,3,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.775708,0.218024,0.775708,0.216749,0.775708,0.218024,0.775708,0.218024,3,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.659693,0.336284,0.659693,0.347798,0.659693,0.336284,0.659693,0.336284,4,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.968342,0.037475,0.968342,0.023482,0.968342,0.037475,0.968342,0.037475,4,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.652645,0.335176,0.652645,0.387924,0.652645,0.335176,0.652645,0.335176,4,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.660820,0.412174,0.660820,0.355060,0.660820,0.412174,0.660820,0.412174,5,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.936061,0.099269,0.936061,0.074196,0.936061,0.099269,0.936061,0.099269,5,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.625635,0.399838,0.625635,0.442424,0.625635,0.399838,0.625635,0.399838,5,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.639969,0.487903,0.639969,0.239354,0.639969,0.487903,0.639969,0.487903,6,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.864447,0.280040,0.864447,0.357573,0.864447,0.280040,0.864447,0.280040,6,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.591317,0.459629,0.591317,0.395821,0.591317,0.459629,0.591317,0.459629,6,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.632701,0.540610,0.632701,0.261789,0.632701,0.540610,0.632701,0.540610,7,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.745221,0.528112,0.745221,0.671258,0.745221,0.528112,0.745221,0.528112,7,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_9,1022,0.553338,0.489329,0.553338,0.465915,0.553338,0.489329,0.553338,0.489329,7,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.794535,0.203507,0.794535,0.191717,0.794535,0.203507,0.794535,0.203507,3,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.987297,0.011957,0.987297,0.008321,0.987297,0.011957,0.987297,0.011957,3,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.783648,0.209208,0.783648,0.205840,0.783648,0.209208,0.783648,0.209208,3,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.676169,0.324237,0.676169,0.323577,0.676169,0.324237,0.676169,0.324237,4,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.965554,0.041278,0.965554,0.023569,0.965554,0.041278,0.965554,0.041278,4,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.659681,0.325678,0.659681,0.352194,0.659681,0.325678,0.659681,0.325678,4,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.671973,0.403805,0.671973,0.352477,0.671973,0.403805,0.671973,0.403805,5,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.927905,0.112558,0.927905,0.079260,0.927905,0.112558,0.927905,0.112558,5,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.624890,0.392902,0.624890,0.424644,0.624890,0.392902,0.624890,0.392902,5,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.646972,0.485691,0.646972,0.237203,0.646972,0.485691,0.646972,0.485691,6,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.860555,0.279323,0.860555,0.310865,0.860555,0.279323,0.860555,0.279323,6,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.583535,0.451849,0.583535,0.352494,0.583535,0.451849,0.583535,0.451849,6,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.635311,0.540676,0.635311,0.251746,0.635311,0.540676,0.635311,0.540676,7,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.741241,0.524055,0.741241,0.662617,0.741241,0.524055,0.741241,0.524055,7,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_2,1022,0.545245,0.482811,0.545245,0.412595,0.545245,0.482811,0.545245,0.482811,7,3,high,2,82.82
data/validation/Eda/39.csv,39_REST_10,3934,0.779194,0.219643,0.779194,0.223260,0.779194,0.219643,0.779194,0.219643,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.997483,0.002447,0.997483,0.001060,0.997483,0.002447,0.997483,0.002447,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.779813,0.217324,0.779813,0.217551,0.779813,0.217324,0.779813,0.217324,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.661698,0.337236,0.661698,0.360141,0.661698,0.337236,0.661698,0.337236,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.993984,0.007590,0.993984,0.003043,0.993984,0.007590,0.993984,0.007590,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.659478,0.335304,0.659478,0.330616,0.659478,0.335304,0.659478,0.335304,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.668547,0.412930,0.668547,0.340519,0.668547,0.412930,0.668547,0.412930,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.987815,0.020195,0.987815,0.011045,0.987815,0.020195,0.987815,0.020195,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.659510,0.408634,0.659510,0.351079,0.659510,0.408634,0.659510,0.408634,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.651931,0.491388,0.651931,0.188634,0.651931,0.491388,0.651931,0.491388,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.969864,0.067018,0.969864,0.058665,0.969864,0.067018,0.969864,0.067018,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.638162,0.482649,0.638162,0.240604,0.638162,0.482649,0.638162,0.482649,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.660153,0.552934,0.660153,0.143149,0.660153,0.552934,0.660153,0.552934,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.897882,0.311941,0.897882,0.453424,0.897882,0.311941,0.897882,0.311941,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_10,3934,0.636710,0.536237,0.636710,0.210904,0.636710,0.536237,0.636710,0.536237,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_LOW_9,1054,0.775144,0.222599,0.775144,0.238433,0.775144,0.222599,0.775144,0.222599,3,1,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.995461,0.004352,0.995461,0.002848,0.995461,0.004352,0.995461,0.004352,3,2,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.779146,0.217008,0.779146,0.220561,0.779146,0.217008,0.779146,0.217008,3,3,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.653809,0.340688,0.653809,0.368766,0.653809,0.340688,0.653809,0.340688,4,1,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.983070,0.020466,0.983070,0.011872,0.983070,0.020466,0.983070,0.020466,4,2,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.652575,0.337687,0.652575,0.391354,0.652575,0.337687,0.652575,0.337687,4,3,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.659428,0.415361,0.659428,0.341294,0.659428,0.415361,0.659428,0.415361,5,1,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.963736,0.056749,0.963736,0.048743,0.963736,0.056749,0.963736,0.056749,5,2,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.642268,0.409563,0.642268,0.379829,0.642268,0.409563,0.642268,0.409563,5,3,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.640739,0.490604,0.640739,0.206231,0.640739,0.490604,0.640739,0.490604,6,1,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.903797,0.216069,0.903797,0.320816,0.903797,0.216069,0.903797,0.216069,6,2,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.615742,0.476691,0.615742,0.260661,0.615742,0.476691,0.615742,0.476691,6,3,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.635577,0.542697,0.635577,0.236841,0.635577,0.542697,0.635577,0.542697,7,1,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.772597,0.516597,0.772597,0.753480,0.772597,0.516597,0.772597,0.516597,7,2,low,1,82.29
data/validation/Eda/39.csv,39_LOW_9,1054,0.602506,0.521269,0.602506,0.282813,0.602506,0.521269,0.602506,0.521269,7,3,low,1,82.29
data/validation/Eda/39.csv,39_REST_17,3934,0.779427,0.219230,0.779427,0.222856,0.779427,0.219230,0.779427,0.219230,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.994503,0.005311,0.994503,0.002249,0.994503,0.005311,0.994503,0.005311,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.780266,0.215766,0.780266,0.211981,0.780266,0.215766,0.780266,0.215766,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.660995,0.337400,0.660995,0.347898,0.660995,0.337400,0.660995,0.337400,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.987956,0.014626,0.987956,0.007023,0.987956,0.014626,0.987956,0.014626,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.656739,0.333125,0.656739,0.329410,0.656739,0.333125,0.656739,0.333125,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.666698,0.412945,0.666698,0.333954,0.666698,0.412945,0.666698,0.412945,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.976787,0.035734,0.976787,0.019029,0.976787,0.035734,0.976787,0.035734,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.649474,0.403053,0.649474,0.378674,0.649474,0.403053,0.649474,0.403053,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.649517,0.490116,0.649517,0.199074,0.649517,0.490116,0.649517,0.490116,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.954591,0.092163,0.954591,0.073018,0.954591,0.092163,0.954591,0.092163,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.623617,0.472316,0.623617,0.293496,0.623617,0.472316,0.623617,0.472316,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.656236,0.550323,0.656236,0.156093,0.656236,0.550323,0.656236,0.550323,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.879462,0.338137,0.879462,0.453428,0.879462,0.338137,0.879462,0.338137,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_17,3934,0.615147,0.520341,0.615147,0.268943,0.615147,0.520341,0.615147,0.520341,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.775868,0.223161,0.775868,0.234239,0.775868,0.223161,0.775868,0.223161,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.995839,0.004099,0.995839,0.002597,0.995839,0.004099,0.995839,0.004099,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.777687,0.220142,0.777687,0.223480,0.777687,0.220142,0.777687,0.220142,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.656425,0.341800,0.656425,0.366486,0.656425,0.341800,0.656425,0.341800,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.990481,0.011771,0.990481,0.005354,0.990481,0.011771,0.990481,0.011771,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.658737,0.338187,0.658737,0.346868,0.658737,0.338187,0.658737,0.338187,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.663830,0.417023,0.663830,0.345102,0.663830,0.417023,0.663830,0.417023,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.979451,0.031752,0.979451,0.016352,0.979451,0.031752,0.979451,0.031752,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.656283,0.410889,0.656283,0.351172,0.656283,0.410889,0.656283,0.410889,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.647997,0.493542,0.647997,0.191596,0.647997,0.493542,0.647997,0.493542,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.957733,0.085829,0.957733,0.073029,0.957733,0.085829,0.957733,0.085829,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.635016,0.483052,0.635016,0.241469,0.635016,0.483052,0.635016,0.483052,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.656285,0.552318,0.656285,0.147681,0.656285,0.552318,0.656285,0.552318,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.885680,0.324897,0.885680,0.446646,0.885680,0.324897,0.885680,0.324897,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_23,3934,0.631319,0.533319,0.631319,0.210261,0.631319,0.533319,0.631319,0.533319,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_LOW_11,1022,0.797827,0.201174,0.797827,0.187624,0.797827,0.201174,0.797827,0.201174,3,1,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.998600,0.001366,0.998600,0.000960,0.998600,0.001366,0.998600,0.001366,3,2,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.795279,0.202100,0.795279,0.189310,0.795279,0.202100,0.795279,0.202100,3,3,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.683058,0.319969,0.683058,0.329046,0.683058,0.319969,0.683058,0.319969,4,1,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.993946,0.008012,0.993946,0.008163,0.993946,0.008012,0.993946,0.008012,4,2,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.678623,0.320565,0.678623,0.319704,0.678623,0.320565,0.678623,0.320565,4,3,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.683798,0.399453,0.683798,0.327319,0.683798,0.399453,0.683798,0.399453,5,1,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.978399,0.038855,0.978399,0.040561,0.978399,0.038855,0.978399,0.038855,5,2,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.668529,0.398263,0.668529,0.382191,0.668529,0.398263,0.668529,0.398263,5,3,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.660426,0.485781,0.660426,0.213696,0.660426,0.485781,0.660426,0.485781,6,1,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.920443,0.197896,0.920443,0.304182,0.920443,0.197896,0.920443,0.197896,6,2,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.641500,0.477674,0.641500,0.313688,0.641500,0.477674,0.641500,0.477674,6,3,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.651768,0.548373,0.651768,0.242488,0.651768,0.548373,0.651768,0.548373,7,1,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.785397,0.514700,0.785397,0.762266,0.785397,0.514700,0.785397,0.514700,7,2,low,1,82.82
data/validation/Eda/39.csv,39_LOW_11,1022,0.617107,0.528286,0.617107,0.366393,0.617107,0.528286,0.617107,0.528286,7,3,low,1,82.82
data/validation/Eda/39.csv,39_HIGH_5,1022,0.754189,0.225205,0.754189,0.223114,0.754189,0.225205,0.754189,0.225205,3,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_5,1022,0.890679,0.090551,0.890679,0.035870,0.890679,0.090551,0.890679,0.090551,3,2,high,2,82.82
