file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Resp/10.csv,10_LOW_10,1022,0.269429,0.255472,0.269429,0.423986,0.269429,0.255472,0.269429,0.255472,7,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.356870,0.329534,0.356870,0.426235,0.356870,0.329534,0.356870,0.329534,7,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.699523,0.212412,0.699523,0.197691,0.699523,0.212412,0.699523,0.212412,3,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.530582,0.264926,0.530582,0.319681,0.530582,0.264926,0.530582,0.264926,3,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.577160,0.255078,0.577160,0.282936,0.577160,0.255078,0.577160,0.255078,3,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.493830,0.275070,0.493830,0.285545,0.493830,0.275070,0.493830,0.275070,4,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.381998,0.259740,0.381998,0.348300,0.381998,0.259740,0.381998,0.259740,4,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.436103,0.271729,0.436103,0.320532,0.436103,0.271729,0.436103,0.271729,4,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.390556,0.282291,0.390556,0.352321,0.390556,0.282291,0.390556,0.282291,5,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.310249,0.247663,0.310249,0.375903,0.310249,0.247663,0.310249,0.247663,5,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.366885,0.277877,0.366885,0.362861,0.366885,0.277877,0.366885,0.277877,5,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.325159,0.277318,0.325159,0.394140,0.325159,0.277318,0.325159,0.277318,6,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.269569,0.240704,0.269569,0.393661,0.269569,0.240704,0.269569,0.240704,6,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.325315,0.283978,0.325315,0.399384,0.325315,0.283978,0.325315,0.283978,6,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.280321,0.265033,0.280321,0.427463,0.280321,0.265033,0.280321,0.265033,7,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.241963,0.231886,0.241963,0.429805,0.241963,0.231886,0.241963,0.231886,7,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_4,1022,0.296325,0.282191,0.296325,0.430525,0.296325,0.282191,0.296325,0.282191,7,3,low,1,82.82
data/validation/Resp/10.csv,10_REST_11,3934,0.676233,0.222339,0.676233,0.213976,0.676233,0.222339,0.676233,0.222339,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.555745,0.260645,0.555745,0.302109,0.555745,0.260645,0.555745,0.260645,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.609022,0.246606,0.609022,0.261384,0.609022,0.246606,0.609022,0.246606,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.490815,0.267209,0.490815,0.284573,0.490815,0.267209,0.490815,0.267209,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.415827,0.263624,0.415827,0.323205,0.415827,0.263624,0.415827,0.263624,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.476911,0.266868,0.476911,0.282194,0.476911,0.266868,0.476911,0.266868,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.399514,0.268134,0.399514,0.326037,0.399514,0.268134,0.399514,0.268134,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.346972,0.256020,0.346972,0.351338,0.346972,0.256020,0.346972,0.256020,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.409117,0.276031,0.409117,0.322365,0.409117,0.276031,0.409117,0.276031,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.341832,0.266330,0.341832,0.365871,0.341832,0.266330,0.341832,0.266330,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.304336,0.254414,0.304336,0.386585,0.304336,0.254414,0.304336,0.254414,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.365850,0.290696,0.365850,0.362924,0.365850,0.290696,0.365850,0.290696,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.298219,0.265866,0.298219,0.410715,0.298219,0.265866,0.298219,0.265866,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.274503,0.253200,0.274503,0.413412,0.274503,0.253200,0.274503,0.253200,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_11,3934,0.335627,0.302660,0.335627,0.401267,0.335627,0.302660,0.335627,0.302660,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.826449,0.140491,0.826449,0.113091,0.826449,0.140491,0.826449,0.140491,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.586701,0.252975,0.586701,0.278238,0.586701,0.252975,0.586701,0.252975,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.673216,0.223051,0.673216,0.215456,0.673216,0.223051,0.673216,0.223051,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.620550,0.262399,0.620550,0.245736,0.620550,0.262399,0.620550,0.262399,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.450489,0.268252,0.450489,0.301556,0.450489,0.268252,0.450489,0.268252,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.545707,0.262794,0.545707,0.234277,0.545707,0.262794,0.545707,0.262794,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.515077,0.305868,0.515077,0.313364,0.515077,0.305868,0.515077,0.305868,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.382751,0.271038,0.382751,0.335102,0.382751,0.271038,0.382751,0.271038,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.475996,0.291984,0.475996,0.288698,0.475996,0.291984,0.475996,0.291984,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.444782,0.325572,0.444782,0.373305,0.444782,0.325572,0.444782,0.325572,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.340437,0.277203,0.340437,0.368395,0.340437,0.277203,0.340437,0.277203,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.429914,0.321764,0.429914,0.354076,0.429914,0.321764,0.429914,0.321764,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.391808,0.339652,0.391808,0.438078,0.391808,0.339652,0.391808,0.339652,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.309613,0.281939,0.309613,0.413935,0.309613,0.281939,0.309613,0.281939,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_15,3934,0.394958,0.345686,0.394958,0.410674,0.394958,0.345686,0.394958,0.345686,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.782070,0.168748,0.782070,0.140592,0.782070,0.168748,0.782070,0.168748,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.559475,0.258128,0.559475,0.295450,0.559475,0.258128,0.559475,0.258128,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.633687,0.237410,0.633687,0.239862,0.633687,0.237410,0.633687,0.237410,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.567210,0.270992,0.567210,0.282880,0.567210,0.270992,0.567210,0.270992,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.422101,0.263062,0.422101,0.315972,0.422101,0.263062,0.422101,0.263062,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.503686,0.265538,0.503686,0.259034,0.503686,0.265538,0.503686,0.265538,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.460362,0.294502,0.460362,0.345694,0.460362,0.294502,0.460362,0.294502,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.354001,0.258388,0.354001,0.350735,0.354001,0.258388,0.354001,0.258388,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.436172,0.281295,0.436172,0.302774,0.436172,0.281295,0.436172,0.281295,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.392379,0.299979,0.392379,0.395376,0.392379,0.299979,0.392379,0.299979,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.312137,0.257728,0.312137,0.383618,0.312137,0.257728,0.312137,0.257728,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.391177,0.300288,0.391177,0.356044,0.391177,0.300288,0.391177,0.300288,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.342011,0.302571,0.342011,0.444914,0.342011,0.302571,0.342011,0.302571,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.281608,0.257779,0.281608,0.415163,0.281608,0.257779,0.281608,0.257779,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_20,3934,0.357675,0.316571,0.357675,0.400470,0.357675,0.316571,0.357675,0.316571,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_HIGH_9,1022,0.860124,0.118854,0.860124,0.090554,0.860124,0.118854,0.860124,0.118854,3,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.528201,0.263549,0.528201,0.319253,0.528201,0.263549,0.528201,0.263549,3,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.616742,0.241741,0.616742,0.251230,0.616742,0.241741,0.616742,0.241741,3,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.620005,0.283886,0.620005,0.296450,0.620005,0.283886,0.620005,0.283886,4,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.388754,0.261959,0.388754,0.353771,0.388754,0.261959,0.388754,0.261959,4,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.487005,0.265075,0.487005,0.273940,0.487005,0.265075,0.487005,0.265075,4,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.497531,0.339672,0.497531,0.394926,0.497531,0.339672,0.497531,0.339672,5,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.322601,0.253886,0.322601,0.377458,0.322601,0.253886,0.322601,0.253886,5,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.416153,0.281759,0.416153,0.335588,0.416153,0.281759,0.416153,0.281759,5,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.419105,0.349978,0.419105,0.455585,0.419105,0.349978,0.419105,0.349978,6,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.282318,0.249077,0.282318,0.408762,0.282318,0.249077,0.282318,0.249077,6,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.370235,0.301257,0.370235,0.396949,0.370235,0.301257,0.370235,0.301257,6,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.364734,0.342231,0.364734,0.500143,0.364734,0.342231,0.364734,0.342231,7,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.253549,0.241693,0.253549,0.441085,0.253549,0.241693,0.253549,0.241693,7,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_9,1022,0.336671,0.311929,0.336671,0.439877,0.336671,0.311929,0.336671,0.311929,7,3,high,2,82.82
data/validation/Resp/10.csv,10_REST_21,3934,0.769174,0.175999,0.769174,0.150928,0.769174,0.175999,0.769174,0.175999,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.554439,0.260844,0.554439,0.303488,0.554439,0.260844,0.554439,0.260844,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.635205,0.237820,0.635205,0.242618,0.635205,0.237820,0.635205,0.237820,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.557388,0.271340,0.557388,0.279429,0.557388,0.271340,0.557388,0.271340,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.413444,0.263879,0.413444,0.324694,0.413444,0.263879,0.413444,0.263879,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.499268,0.264325,0.499268,0.261669,0.499268,0.264325,0.499268,0.264325,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.453364,0.293456,0.453364,0.345307,0.453364,0.293456,0.453364,0.293456,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.344057,0.256488,0.344057,0.353136,0.344057,0.256488,0.344057,0.256488,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.427317,0.278864,0.427317,0.309619,0.427317,0.278864,0.427317,0.278864,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.386735,0.298357,0.386735,0.391022,0.386735,0.298357,0.386735,0.298357,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.302052,0.253698,0.302052,0.375105,0.302052,0.253698,0.302052,0.253698,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.380626,0.294308,0.380626,0.359542,0.380626,0.294308,0.380626,0.294308,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.337619,0.300398,0.337619,0.437394,0.337619,0.300398,0.337619,0.300398,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.272427,0.251375,0.272427,0.408483,0.272427,0.251375,0.272427,0.251375,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_21,3934,0.345671,0.306930,0.345671,0.403626,0.345671,0.306930,0.345671,0.306930,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_LOW_7,1022,0.836766,0.133016,0.836766,0.103472,0.836766,0.133016,0.836766,0.133016,3,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.594653,0.249610,0.594653,0.274257,0.594653,0.249610,0.594653,0.249610,3,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.684338,0.217136,0.684338,0.205367,0.684338,0.217136,0.684338,0.217136,3,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.632768,0.259354,0.632768,0.253726,0.632768,0.259354,0.632768,0.259354,4,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.462373,0.271159,0.462373,0.298068,0.462373,0.271159,0.462373,0.271159,4,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.560510,0.257627,0.560510,0.235593,0.560510,0.257627,0.560510,0.257627,4,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.522735,0.314721,0.522735,0.378917,0.522735,0.314721,0.522735,0.314721,5,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.394948,0.277237,0.394948,0.343245,0.394948,0.277237,0.394948,0.277237,5,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.488701,0.284951,0.488701,0.302815,0.488701,0.284951,0.488701,0.284951,5,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.443067,0.341456,0.443067,0.470456,0.443067,0.341456,0.443067,0.341456,6,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.346420,0.284446,0.346420,0.402037,0.346420,0.284446,0.346420,0.284446,6,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.431288,0.317963,0.431288,0.389584,0.431288,0.317963,0.431288,0.317963,6,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.383267,0.348282,0.383267,0.520676,0.383267,0.348282,0.383267,0.348282,7,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.308692,0.285393,0.308692,0.465023,0.308692,0.285393,0.308692,0.285393,7,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_7,1022,0.380542,0.339240,0.380542,0.468347,0.380542,0.339240,0.380542,0.339240,7,3,low,1,82.82
data/validation/Resp/10.csv,10_REST_14,3934,0.859739,0.117372,0.859739,0.090847,0.859739,0.117372,0.859739,0.117372,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.607088,0.246881,0.607088,0.261674,0.607088,0.246881,0.607088,0.246881,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.698367,0.211693,0.698367,0.196645,0.698367,0.211693,0.698367,0.211693,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.657982,0.254911,0.657982,0.228125,0.657982,0.254911,0.657982,0.254911,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.477154,0.267027,0.477154,0.279737,0.477154,0.267027,0.477154,0.267027,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.570729,0.259758,0.570729,0.213098,0.570729,0.259758,0.570729,0.259758,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.553518,0.312178,0.553518,0.307042,0.553518,0.312178,0.553518,0.312178,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.410825,0.273718,0.410825,0.310258,0.410825,0.273718,0.410825,0.273718,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.502262,0.293608,0.502262,0.260088,0.502262,0.293608,0.502262,0.293608,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.482617,0.340409,0.482617,0.373671,0.482617,0.340409,0.482617,0.340409,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.366838,0.286074,0.366838,0.358429,0.366838,0.286074,0.366838,0.286074,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.455817,0.326968,0.455817,0.328442,0.455817,0.326968,0.455817,0.326968,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.427380,0.363143,0.427380,0.448278,0.427380,0.363143,0.427380,0.363143,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.334717,0.297595,0.334717,0.400499,0.334717,0.297595,0.334717,0.297595,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_14,3934,0.416806,0.357441,0.416806,0.393343,0.416806,0.357441,0.416806,0.357441,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.790864,0.163111,0.790864,0.136625,0.790864,0.163111,0.790864,0.163111,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.561454,0.259571,0.561454,0.298681,0.561454,0.259571,0.561454,0.259571,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.644054,0.234876,0.644054,0.236309,0.644054,0.234876,0.644054,0.234876,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.576873,0.270799,0.576873,0.269995,0.576873,0.270799,0.576873,0.270799,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.420328,0.264491,0.420328,0.320016,0.420328,0.264491,0.420328,0.264491,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.507111,0.266041,0.507111,0.259404,0.507111,0.266041,0.507111,0.266041,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.470561,0.301122,0.470561,0.341077,0.470561,0.301122,0.470561,0.301122,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.350782,0.259165,0.350782,0.351264,0.350782,0.259165,0.350782,0.259165,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.434674,0.283731,0.434674,0.316002,0.434674,0.283731,0.434674,0.283731,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.401727,0.311190,0.401727,0.394771,0.401727,0.311190,0.401727,0.311190,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.307747,0.258535,0.307747,0.382293,0.307747,0.258535,0.307747,0.258535,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.388547,0.303520,0.388547,0.363876,0.388547,0.303520,0.388547,0.303520,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.352413,0.314341,0.352413,0.440074,0.352413,0.314341,0.352413,0.314341,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.278279,0.257399,0.278279,0.412117,0.278279,0.257399,0.278279,0.257399,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_5,3934,0.354530,0.317594,0.354530,0.412511,0.354530,0.317594,0.354530,0.317594,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.882416,0.101017,0.882416,0.076967,0.882416,0.101017,0.882416,0.101017,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.588543,0.252462,0.588543,0.276163,0.588543,0.252462,0.588543,0.252462,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.701477,0.210979,0.701477,0.195725,0.701477,0.210979,0.701477,0.210979,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.659867,0.262706,0.659867,0.256065,0.659867,0.262706,0.659867,0.262706,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.452230,0.266719,0.452230,0.295103,0.452230,0.266719,0.452230,0.266719,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.567255,0.258400,0.567255,0.222857,0.567255,0.258400,0.567255,0.258400,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.547152,0.325837,0.547152,0.360643,0.547152,0.325837,0.547152,0.325837,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.384207,0.267397,0.384207,0.325270,0.384207,0.267397,0.384207,0.267397,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.492598,0.291370,0.492598,0.286499,0.492598,0.291370,0.492598,0.291370,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.472212,0.350475,0.472212,0.409384,0.472212,0.350475,0.472212,0.350475,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.340061,0.273481,0.340061,0.367613,0.340061,0.273481,0.340061,0.273481,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.442539,0.323707,0.442539,0.339162,0.442539,0.323707,0.442539,0.323707,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.416667,0.363923,0.416667,0.464390,0.416667,0.363923,0.416667,0.363923,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.307568,0.278238,0.307568,0.406837,0.307568,0.278238,0.307568,0.278238,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_7,3934,0.403354,0.349754,0.403354,0.397899,0.403354,0.349754,0.403354,0.349754,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_HIGH_6,1022,0.935419,0.059063,0.935419,0.042740,0.935419,0.059063,0.935419,0.059063,3,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_6,1022,0.574995,0.255447,0.574995,0.287237,0.574995,0.255447,0.574995,0.255447,3,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_6,1022,0.718144,0.204293,0.718144,0.186671,0.718144,0.204293,0.718144,0.204293,3,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_6,1022,0.696210,0.264858,0.696210,0.307608,0.696210,0.264858,0.696210,0.264858,4,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_6,1022,0.437725,0.266967,0.437725,0.313858,0.437725,0.266967,0.437725,0.266967,4,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_6,1022,0.577291,0.263007,0.577291,0.219448,0.577291,0.263007,0.577291,0.263007,4,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_6,1022,0.572155,0.348908,0.572155,0.423737,0.572155,0.348908,0.572155,0.348908,5,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_6,1022,0.365101,0.267609,0.365101,0.373209,0.365101,0.267609,0.365101,0.267609,5,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_6,1022,0.496691,0.305276,0.496691,0.289619,0.496691,0.305276,0.496691,0.305276,5,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_6,1022,0.487869,0.380976,0.487869,0.492405,0.487869,0.380976,0.487869,0.380976,6,1,high,2,82.82
