file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Bvp/26.csv,14,1022,0.952086,0.076645,0.952086,0.065120,0.952086,0.076645,0.952086,0.076645,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.927793,0.183907,0.927793,0.318822,0.927793,0.183907,0.927793,0.183907,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.915293,0.206398,0.915293,0.307808,0.915293,0.206398,0.915293,0.206398,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.890832,0.250508,0.890832,0.338268,0.890832,0.250508,0.890832,0.250508,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.790246,0.511608,0.790246,0.793461,0.790246,0.511608,0.790246,0.511608,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.784453,0.514130,0.784453,0.781222,0.784453,0.514130,0.784453,0.514130,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.773612,0.520669,0.773612,0.716988,0.773612,0.520669,0.773612,0.520669,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.999716,0.000280,0.999716,0.000179,0.999716,0.000280,0.999716,0.000280,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.998295,0.001671,0.998295,0.000824,0.998295,0.001671,0.998295,0.001671,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.995550,0.004341,0.995550,0.001609,0.995550,0.004341,0.995550,0.004341,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.997494,0.003264,0.997494,0.002766,0.997494,0.003264,0.997494,0.003264,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.991500,0.010878,0.991500,0.009521,0.991500,0.010878,0.991500,0.010878,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.988992,0.014336,0.988992,0.012732,0.988992,0.014336,0.988992,0.014336,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.988376,0.020803,0.988376,0.024094,0.988376,0.020803,0.988376,0.020803,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.979838,0.035013,0.979838,0.037826,0.979838,0.035013,0.979838,0.035013,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.973582,0.045838,0.973582,0.053443,0.973582,0.045838,0.973582,0.045838,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.938588,0.159268,0.938588,0.251868,0.938588,0.159268,0.938588,0.159268,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.929011,0.180633,0.929011,0.286689,0.929011,0.180633,0.929011,0.180633,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.915654,0.209459,0.915654,0.341990,0.915654,0.209459,0.915654,0.209459,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.795410,0.507930,0.795410,0.796368,0.795410,0.507930,0.795410,0.507930,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.791420,0.510636,0.791420,0.794611,0.791420,0.510636,0.791420,0.510636,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,10,1022,0.784988,0.515719,0.784988,0.791203,0.784988,0.515719,0.784988,0.515719,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.999005,0.000971,0.999005,0.000315,0.999005,0.000971,0.999005,0.000971,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.996461,0.003469,0.996461,0.002262,0.996461,0.003469,0.996461,0.003469,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.993276,0.006622,0.993276,0.003605,0.993276,0.006622,0.993276,0.006622,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.994446,0.007307,0.994446,0.009586,0.994446,0.007307,0.994446,0.007307,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.989898,0.012896,0.989898,0.009624,0.989898,0.012896,0.989898,0.012896,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.985381,0.018560,0.985381,0.016744,0.985381,0.018560,0.985381,0.018560,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.984678,0.027343,0.984678,0.034677,0.984678,0.027343,0.984678,0.027343,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.976632,0.041671,0.976632,0.046729,0.976632,0.041671,0.976632,0.041671,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.971315,0.049353,0.971315,0.047192,0.971315,0.049353,0.971315,0.049353,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.930748,0.178298,0.930748,0.296188,0.930748,0.178298,0.930748,0.178298,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.931998,0.173835,0.931998,0.265701,0.931998,0.173835,0.931998,0.173835,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.915866,0.208866,0.915866,0.302589,0.915866,0.208866,0.915866,0.208866,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.791081,0.510782,0.791081,0.793321,0.791081,0.510782,0.791081,0.510782,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.791940,0.510600,0.791940,0.788653,0.791940,0.510600,0.791940,0.510600,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,0,1022,0.784521,0.515789,0.784521,0.782938,0.784521,0.515789,0.784521,0.515789,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.998331,0.001652,0.998331,0.001160,0.998331,0.001652,0.998331,0.001652,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.993323,0.006336,0.993323,0.004514,0.993323,0.006336,0.993323,0.006336,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.996104,0.003884,0.996104,0.002637,0.996104,0.003884,0.996104,0.003884,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.993969,0.007777,0.993969,0.008464,0.993969,0.007777,0.993969,0.007777,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.985084,0.019366,0.985084,0.020882,0.985084,0.019366,0.985084,0.019366,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.989007,0.014274,0.989007,0.011882,0.989007,0.014274,0.989007,0.014274,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.982170,0.031154,0.982170,0.036309,0.982170,0.031154,0.982170,0.031154,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.971922,0.049766,0.971922,0.051927,0.971922,0.049766,0.971922,0.049766,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.974820,0.044149,0.974820,0.039902,0.974820,0.044149,0.974820,0.044149,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.931145,0.176012,0.931145,0.279951,0.931145,0.176012,0.931145,0.176012,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.920940,0.197053,0.920940,0.286665,0.920940,0.197053,0.920940,0.197053,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.918827,0.202764,0.918827,0.308845,0.918827,0.202764,0.918827,0.202764,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.793823,0.508735,0.793823,0.813026,0.793823,0.508735,0.793823,0.508735,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.788643,0.512643,0.788643,0.772952,0.788643,0.512643,0.788643,0.512643,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,11,1022,0.783483,0.516814,0.783483,0.774504,0.783483,0.516814,0.783483,0.516814,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.998609,0.001363,0.998609,0.001138,0.998609,0.001363,0.998609,0.001363,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.996171,0.003824,0.996171,0.003227,0.996171,0.003824,0.996171,0.003824,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.995492,0.004342,0.995492,0.002695,0.995492,0.004342,0.995492,0.004342,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.994963,0.006633,0.994963,0.006383,0.994963,0.006633,0.994963,0.006633,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.989710,0.013147,0.989710,0.014306,0.989710,0.013147,0.989710,0.013147,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.986126,0.017571,0.986126,0.014166,0.986126,0.017571,0.986126,0.017571,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.984123,0.028241,0.984123,0.030872,0.984123,0.028241,0.984123,0.028241,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.974142,0.044981,0.974142,0.050081,0.974142,0.044981,0.974142,0.044981,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.971025,0.049688,0.971025,0.046345,0.971025,0.049688,0.971025,0.049688,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.928272,0.181356,0.928272,0.315586,0.928272,0.181356,0.928272,0.181356,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.920879,0.195751,0.920879,0.301485,0.920879,0.195751,0.920879,0.195751,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.914491,0.211004,0.914491,0.320181,0.914491,0.211004,0.914491,0.211004,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.791241,0.510492,0.791241,0.805272,0.791241,0.510492,0.791241,0.510492,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.787613,0.512500,0.787613,0.740107,0.787613,0.512500,0.787613,0.512500,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,4,1022,0.783838,0.515759,0.783838,0.783461,0.783838,0.515759,0.783838,0.515759,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.998725,0.001265,0.998725,0.001128,0.998725,0.001265,0.998725,0.001265,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.996448,0.003417,0.996448,0.002042,0.996448,0.003417,0.996448,0.003417,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.992125,0.007857,0.992125,0.004573,0.992125,0.007857,0.992125,0.007857,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.994202,0.007804,0.994202,0.010530,0.994202,0.007804,0.994202,0.007804,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.988698,0.014237,0.988698,0.009753,0.988698,0.014237,0.988698,0.014237,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.984386,0.019886,0.984386,0.013525,0.984386,0.019886,0.984386,0.019886,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.985685,0.025600,0.985685,0.029244,0.985685,0.025600,0.985685,0.025600,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.973261,0.046809,0.973261,0.054636,0.973261,0.046809,0.973261,0.046809,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.966670,0.057901,0.966670,0.051871,0.966670,0.057901,0.966670,0.057901,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.933073,0.173514,0.933073,0.294043,0.933073,0.173514,0.933073,0.173514,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.920913,0.195216,0.920913,0.306068,0.920913,0.195216,0.920913,0.195216,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.908545,0.224728,0.908545,0.330599,0.908545,0.224728,0.908545,0.224728,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.791989,0.510497,0.791989,0.796046,0.791989,0.510497,0.791989,0.510497,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.787263,0.513006,0.787263,0.768307,0.787263,0.513006,0.787263,0.513006,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,22,1022,0.781738,0.517058,0.781738,0.755085,0.781738,0.517058,0.781738,0.517058,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.998918,0.001051,0.998918,0.000529,0.998918,0.001051,0.998918,0.001051,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.991807,0.007964,0.991807,0.005372,0.991807,0.007964,0.991807,0.007964,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.991525,0.008308,0.991525,0.005085,0.991525,0.008308,0.991525,0.008308,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.994388,0.007221,0.994388,0.007143,0.994388,0.007221,0.994388,0.007221,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.983324,0.021340,0.983324,0.014297,0.983324,0.021340,0.983324,0.021340,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.980809,0.023953,0.980809,0.019286,0.980809,0.023953,0.980809,0.023953,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.982377,0.031416,0.982377,0.032785,0.982377,0.031416,0.982377,0.031416,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.966161,0.057374,0.966161,0.051139,0.966161,0.057374,0.966161,0.057374,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.964278,0.058734,0.964278,0.046703,0.964278,0.058734,0.964278,0.058734,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.930085,0.178120,0.930085,0.299880,0.930085,0.178120,0.930085,0.178120,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.913328,0.207708,0.913328,0.288664,0.913328,0.207708,0.913328,0.207708,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.909561,0.215882,0.909561,0.301407,0.909561,0.215882,0.909561,0.215882,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.791430,0.511182,0.791430,0.803322,0.791430,0.511182,0.791430,0.511182,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.784121,0.515182,0.784121,0.737330,0.784121,0.515182,0.784121,0.515182,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,27,1022,0.781259,0.516620,0.781259,0.757455,0.781259,0.516620,0.781259,0.516620,7,3,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.994814,0.005123,0.994814,0.003159,0.994814,0.005123,0.994814,0.005123,3,1,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.985315,0.013749,0.985315,0.008971,0.985315,0.013749,0.985315,0.013749,3,2,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.968683,0.029809,0.968683,0.020769,0.968683,0.029809,0.968683,0.029809,3,3,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.984725,0.019241,0.984725,0.014526,0.984725,0.019241,0.984725,0.019241,4,1,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.961229,0.045483,0.961229,0.031622,0.961229,0.045483,0.961229,0.045483,4,2,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.937432,0.073123,0.937432,0.048690,0.937432,0.073123,0.937432,0.073123,4,3,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.966490,0.055549,0.966490,0.046497,0.966490,0.055549,0.966490,0.055549,5,1,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.927215,0.111803,0.927215,0.083826,0.927215,0.111803,0.927215,0.111803,5,2,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.901176,0.145880,0.901176,0.124611,0.901176,0.145880,0.901176,0.145880,5,3,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.905590,0.220148,0.905590,0.308428,0.905590,0.220148,0.905590,0.220148,6,1,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.858652,0.290762,0.858652,0.352339,0.858652,0.290762,0.858652,0.290762,6,2,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.834533,0.321405,0.834533,0.366247,0.834533,0.321405,0.834533,0.321405,6,3,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.775736,0.517370,0.775736,0.741054,0.775736,0.517370,0.775736,0.517370,7,1,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.748590,0.527667,0.748590,0.683955,0.748590,0.527667,0.748590,0.527667,7,2,unknown,-1,0.00
data/test/Bvp/3.csv,13,1022,0.734278,0.531803,0.734278,0.638022,0.734278,0.531803,0.734278,0.531803,7,3,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.993361,0.006526,0.993361,0.004721,0.993361,0.006526,0.993361,0.006526,3,1,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.988500,0.010976,0.988500,0.007163,0.988500,0.010976,0.988500,0.010976,3,2,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.973147,0.025335,0.973147,0.018048,0.973147,0.025335,0.973147,0.025335,3,3,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.985461,0.018140,0.985461,0.010163,0.985461,0.018140,0.985461,0.018140,4,1,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.965806,0.041397,0.965806,0.032148,0.965806,0.041397,0.965806,0.041397,4,2,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.949392,0.059642,0.949392,0.044947,0.949392,0.059642,0.949392,0.059642,4,3,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.968054,0.054165,0.968054,0.050430,0.968054,0.054165,0.968054,0.054165,5,1,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.936290,0.100086,0.936290,0.083030,0.936290,0.100086,0.936290,0.100086,5,2,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.924255,0.113793,0.924255,0.102132,0.924255,0.113793,0.924255,0.113793,5,3,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.911504,0.212204,0.911504,0.312852,0.911504,0.212204,0.911504,0.212204,6,1,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.875416,0.269534,0.875416,0.331894,0.875416,0.269534,0.875416,0.269534,6,2,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.864744,0.281327,0.864744,0.369485,0.864744,0.281327,0.864744,0.281327,6,3,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.780836,0.514984,0.780836,0.753174,0.780836,0.514984,0.780836,0.514984,7,1,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.761383,0.524889,0.761383,0.692573,0.761383,0.524889,0.761383,0.524889,7,2,unknown,-1,0.00
data/test/Bvp/3.csv,18,1022,0.753111,0.528210,0.753111,0.701955,0.753111,0.528210,0.753111,0.528210,7,3,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.994907,0.005025,0.994907,0.003523,0.994907,0.005025,0.994907,0.005025,3,1,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.991069,0.008588,0.991069,0.005596,0.991069,0.008588,0.991069,0.008588,3,2,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.968082,0.029852,0.968082,0.019049,0.968082,0.029852,0.968082,0.029852,3,3,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.986930,0.016601,0.986930,0.012190,0.986930,0.016601,0.986930,0.016601,4,1,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.971380,0.035017,0.971380,0.019685,0.971380,0.035017,0.971380,0.035017,4,2,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.942697,0.063742,0.942697,0.038282,0.942697,0.063742,0.942697,0.063742,4,3,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.971470,0.048331,0.971470,0.050397,0.971470,0.048331,0.971470,0.048331,5,1,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.944716,0.086555,0.944716,0.060505,0.944716,0.086555,0.944716,0.086555,5,2,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.912599,0.124707,0.912599,0.085405,0.912599,0.124707,0.912599,0.124707,5,3,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.915418,0.205096,0.915418,0.317674,0.915418,0.205096,0.915418,0.205096,6,1,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.883032,0.253956,0.883032,0.310181,0.883032,0.253956,0.883032,0.253956,6,2,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.846433,0.305575,0.846433,0.345484,0.846433,0.305575,0.846433,0.305575,6,3,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.782162,0.516401,0.782162,0.780264,0.782162,0.516401,0.782162,0.516401,7,1,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.762161,0.523992,0.762161,0.688298,0.762161,0.523992,0.762161,0.523992,7,2,unknown,-1,0.00
data/test/Bvp/3.csv,19,1022,0.743617,0.530082,0.743617,0.644178,0.743617,0.530082,0.743617,0.530082,7,3,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.995478,0.004445,0.995478,0.003913,0.995478,0.004445,0.995478,0.004445,3,1,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.983549,0.016031,0.983549,0.010077,0.983549,0.016031,0.983549,0.016031,3,2,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.974284,0.024407,0.974284,0.014991,0.974284,0.024407,0.974284,0.024407,3,3,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.990041,0.012761,0.990041,0.008977,0.990041,0.012761,0.990041,0.012761,4,1,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.961586,0.045292,0.961586,0.025597,0.961586,0.045292,0.961586,0.045292,4,2,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.947361,0.061530,0.947361,0.030622,0.947361,0.061530,0.947361,0.061530,4,3,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.972424,0.046607,0.972424,0.041751,0.972424,0.046607,0.972424,0.046607,5,1,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.934404,0.099166,0.934404,0.062644,0.934404,0.099166,0.934404,0.099166,5,2,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.914280,0.129483,0.914280,0.081343,0.914280,0.129483,0.914280,0.129483,5,3,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.911014,0.214775,0.911014,0.321566,0.911014,0.214775,0.911014,0.214775,6,1,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.867855,0.276988,0.867855,0.314953,0.867855,0.276988,0.867855,0.276988,6,2,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.849716,0.309769,0.849716,0.332100,0.849716,0.309769,0.849716,0.309769,6,3,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.781272,0.516145,0.781272,0.741763,0.781272,0.516145,0.781272,0.516145,7,1,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.753970,0.526519,0.753970,0.654101,0.753970,0.526519,0.753970,0.526519,7,2,unknown,-1,0.00
data/test/Bvp/3.csv,28,1022,0.748748,0.530843,0.748748,0.653159,0.748748,0.530843,0.748748,0.530843,7,3,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.994862,0.005015,0.994862,0.003628,0.994862,0.005015,0.994862,0.005015,3,1,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.991580,0.008324,0.991580,0.004695,0.991580,0.008324,0.991580,0.008324,3,2,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.968535,0.029908,0.968535,0.020221,0.968535,0.029908,0.968535,0.029908,3,3,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.988174,0.014809,0.988174,0.010666,0.988174,0.014809,0.988174,0.014809,4,1,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.971994,0.034205,0.971994,0.020452,0.971994,0.034205,0.971994,0.034205,4,2,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.941482,0.068145,0.941482,0.042152,0.941482,0.068145,0.941482,0.068145,4,3,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.974150,0.043079,0.974150,0.038402,0.974150,0.043079,0.974150,0.043079,5,1,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.940629,0.093429,0.940629,0.063820,0.940629,0.093429,0.940629,0.093429,5,2,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.908878,0.136393,0.908878,0.101643,0.908878,0.136393,0.908878,0.136393,5,3,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.916691,0.198608,0.916691,0.271152,0.916691,0.198608,0.916691,0.198608,6,1,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.874584,0.271106,0.874584,0.319756,0.874584,0.271106,0.874584,0.271106,6,2,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.846855,0.307502,0.846855,0.333620,0.846855,0.307502,0.846855,0.307502,6,3,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.781086,0.515527,0.781086,0.750380,0.781086,0.515527,0.781086,0.515527,7,1,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.758911,0.525898,0.758911,0.676624,0.758911,0.525898,0.758911,0.525898,7,2,unknown,-1,0.00
data/test/Bvp/3.csv,9,1022,0.744821,0.530105,0.744821,0.629271,0.744821,0.530105,0.744821,0.530105,7,3,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.998565,0.001415,0.998565,0.000400,0.998565,0.001415,0.998565,0.001415,3,1,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.989179,0.010130,0.989179,0.006744,0.989179,0.010130,0.989179,0.010130,3,2,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.979272,0.019343,0.979272,0.010713,0.979272,0.019343,0.979272,0.019343,3,3,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.992825,0.009330,0.992825,0.007447,0.992825,0.009330,0.992825,0.009330,4,1,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.974898,0.030650,0.974898,0.019753,0.974898,0.030650,0.974898,0.030650,4,2,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.950641,0.057100,0.950641,0.031259,0.950641,0.057100,0.950641,0.057100,4,3,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.977186,0.039993,0.977186,0.043855,0.977186,0.039993,0.977186,0.039993,5,1,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.949863,0.080882,0.949863,0.060896,0.949863,0.080882,0.949863,0.080882,5,2,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.918668,0.121919,0.918668,0.084467,0.918668,0.121919,0.918668,0.121919,5,3,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.921257,0.197036,0.921257,0.301644,0.921257,0.197036,0.921257,0.197036,6,1,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.887688,0.250123,0.887688,0.299880,0.887688,0.250123,0.887688,0.250123,6,2,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.858542,0.291091,0.858542,0.329819,0.858542,0.291091,0.858542,0.291091,6,3,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.791470,0.511195,0.791470,0.749825,0.791470,0.511195,0.791470,0.511195,7,1,unknown,-1,0.00
data/test/Bvp/3.csv,8,1022,0.765476,0.523287,0.765476,0.716205,0.765476,0.523287,0.765476,0.523287,7,2,unknown,-1,0.00
