file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Resp/54.csv,26,1022,0.769295,0.226916,0.769295,0.252106,0.769295,0.226916,0.769295,0.226916,3,1,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.877716,0.101965,0.877716,0.075132,0.877716,0.101965,0.877716,0.101965,3,2,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.869231,0.132944,0.869231,0.103665,0.869231,0.132944,0.869231,0.132944,3,3,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.645113,0.327395,0.645113,0.507201,0.645113,0.327395,0.645113,0.327395,4,1,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.795237,0.174958,0.795237,0.099893,0.795237,0.174958,0.795237,0.174958,4,2,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.703689,0.286761,0.703689,0.481332,0.703689,0.286761,0.703689,0.286761,4,3,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.612770,0.391256,0.612770,0.531717,0.612770,0.391256,0.612770,0.391256,5,1,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.725980,0.249391,0.725980,0.178287,0.725980,0.249391,0.725980,0.249391,5,2,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.633536,0.374903,0.633536,0.560682,0.633536,0.374903,0.633536,0.374903,5,3,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.568699,0.445095,0.568699,0.473846,0.568699,0.445095,0.568699,0.445095,6,1,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.651180,0.363191,0.651180,0.356141,0.651180,0.363191,0.651180,0.363191,6,2,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.580172,0.441132,0.580172,0.553604,0.580172,0.441132,0.580172,0.441132,6,3,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.535078,0.474718,0.535078,0.540955,0.535078,0.474718,0.535078,0.474718,7,1,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.569793,0.465322,0.569793,0.493736,0.569793,0.465322,0.569793,0.465322,7,2,unknown,-1,0.00
data/test/Resp/54.csv,26,1022,0.538443,0.478962,0.538443,0.609608,0.538443,0.478962,0.538443,0.478962,7,3,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.842220,0.156061,0.842220,0.130479,0.842220,0.156061,0.842220,0.156061,3,1,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.785941,0.166571,0.785941,0.135335,0.785941,0.166571,0.785941,0.166571,3,2,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.930156,0.072116,0.930156,0.047385,0.930156,0.072116,0.930156,0.072116,3,3,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.716233,0.265603,0.716233,0.397658,0.716233,0.265603,0.716233,0.265603,4,1,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.661029,0.241650,0.661029,0.173720,0.661029,0.241650,0.661029,0.241650,4,2,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.773479,0.231085,0.773479,0.388580,0.773479,0.231085,0.773479,0.231085,4,3,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.644629,0.341415,0.644629,0.521934,0.644629,0.341415,0.644629,0.341415,5,1,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.574000,0.295420,0.574000,0.242126,0.574000,0.295420,0.574000,0.295420,5,2,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.674973,0.347827,0.674973,0.577807,0.674973,0.347827,0.674973,0.347827,5,3,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.576210,0.410370,0.576210,0.587078,0.576210,0.410370,0.576210,0.410370,6,1,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.503157,0.350701,0.503157,0.349011,0.503157,0.350701,0.503157,0.350701,6,2,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.593476,0.426601,0.593476,0.656479,0.593476,0.426601,0.593476,0.426601,6,3,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.514058,0.451053,0.514058,0.666880,0.514058,0.451053,0.514058,0.451053,7,1,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.439667,0.384750,0.439667,0.449176,0.439667,0.384750,0.439667,0.384750,7,2,unknown,-1,0.00
data/test/Resp/54.csv,11,1022,0.526218,0.467463,0.526218,0.744210,0.526218,0.467463,0.526218,0.467463,7,3,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.773523,0.225574,0.773523,0.250055,0.773523,0.225574,0.773523,0.225574,3,1,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.813190,0.148769,0.813190,0.122058,0.813190,0.148769,0.813190,0.148769,3,2,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.815411,0.184051,0.815411,0.163119,0.815411,0.184051,0.815411,0.184051,3,3,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.606237,0.331792,0.606237,0.553191,0.606237,0.331792,0.606237,0.331792,4,1,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.710173,0.219119,0.710173,0.144091,0.710173,0.219119,0.710173,0.219119,4,2,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.683432,0.297413,0.683432,0.554976,0.683432,0.297413,0.683432,0.297413,4,3,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.547675,0.371859,0.547675,0.595113,0.547675,0.371859,0.547675,0.371859,5,1,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.637431,0.276434,0.637431,0.207101,0.637431,0.276434,0.637431,0.276434,5,2,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.613559,0.380966,0.613559,0.663605,0.613559,0.380966,0.613559,0.380966,5,3,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.514711,0.412958,0.514711,0.568471,0.514711,0.412958,0.514711,0.412958,6,1,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.562730,0.354922,0.562730,0.367398,0.562730,0.354922,0.562730,0.354922,6,2,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.554180,0.433492,0.554180,0.661414,0.554180,0.433492,0.554180,0.433492,6,3,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.485121,0.437462,0.485121,0.627886,0.485121,0.437462,0.485121,0.437462,7,1,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.486383,0.413986,0.486383,0.507524,0.486383,0.413986,0.486383,0.413986,7,2,unknown,-1,0.00
data/test/Resp/54.csv,21,1022,0.506117,0.458849,0.506117,0.737907,0.506117,0.458849,0.506117,0.458849,7,3,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.802930,0.197726,0.802930,0.197135,0.802930,0.197726,0.802930,0.197726,3,1,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.768708,0.177419,0.768708,0.151403,0.768708,0.177419,0.768708,0.177419,3,2,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.950714,0.048575,0.950714,0.035755,0.950714,0.048575,0.950714,0.048575,3,3,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.667055,0.308575,0.667055,0.545429,0.667055,0.308575,0.667055,0.308575,4,1,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.645289,0.244867,0.645289,0.190315,0.645289,0.244867,0.645289,0.244867,4,2,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.738602,0.270366,0.738602,0.481699,0.738602,0.270366,0.738602,0.270366,4,3,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.601335,0.380317,0.601335,0.613275,0.601335,0.380317,0.601335,0.380317,5,1,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.564672,0.290089,0.564672,0.253700,0.564672,0.290089,0.564672,0.290089,5,2,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.635073,0.376600,0.635073,0.593938,0.635073,0.376600,0.635073,0.376600,5,3,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.539453,0.426136,0.539453,0.590037,0.539453,0.426136,0.539453,0.426136,6,1,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.493848,0.343638,0.493848,0.366540,0.493848,0.343638,0.493848,0.343638,6,2,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.562274,0.433458,0.562274,0.615502,0.562274,0.433458,0.562274,0.433458,6,3,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.491025,0.444245,0.491025,0.665122,0.491025,0.444245,0.491025,0.444245,7,1,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.429407,0.375877,0.429407,0.451977,0.429407,0.375877,0.429407,0.375877,7,2,unknown,-1,0.00
data/test/Resp/54.csv,5,1022,0.508534,0.458373,0.508534,0.669124,0.508534,0.458373,0.508534,0.458373,7,3,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.906783,0.093238,0.906783,0.070691,0.906783,0.093238,0.906783,0.093238,3,1,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.660238,0.229634,0.660238,0.224293,0.660238,0.229634,0.660238,0.229634,3,2,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.985947,0.013449,0.985947,0.008968,0.985947,0.013449,0.985947,0.013449,3,3,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.714677,0.271008,0.714677,0.500079,0.714677,0.271008,0.714677,0.271008,4,1,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.504274,0.270308,0.504274,0.265550,0.504274,0.270308,0.504274,0.270308,4,2,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.724958,0.277614,0.724958,0.510345,0.724958,0.277614,0.724958,0.277614,4,3,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.610312,0.364288,0.610312,0.596857,0.610312,0.364288,0.610312,0.364288,5,1,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.416148,0.282619,0.416148,0.320336,0.416148,0.282619,0.416148,0.282619,5,2,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.591918,0.377841,0.591918,0.637870,0.591918,0.377841,0.591918,0.377841,5,3,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.526045,0.409717,0.526045,0.600014,0.526045,0.409717,0.526045,0.409717,6,1,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.354708,0.291145,0.354708,0.387064,0.354708,0.291145,0.354708,0.291145,6,2,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.508952,0.413342,0.508952,0.674047,0.508952,0.413342,0.508952,0.413342,6,3,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.463105,0.422147,0.463105,0.653894,0.463105,0.422147,0.463105,0.422147,7,1,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.308748,0.287870,0.308748,0.440225,0.308748,0.287870,0.308748,0.287870,7,2,unknown,-1,0.00
data/test/Resp/54.csv,6,1022,0.450639,0.418433,0.450639,0.708475,0.450639,0.418433,0.450639,0.418433,7,3,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.772980,0.225747,0.772980,0.250191,0.772980,0.225747,0.772980,0.225747,3,1,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.736202,0.193200,0.736202,0.171791,0.736202,0.193200,0.736202,0.193200,3,2,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.904732,0.096055,0.904732,0.071656,0.904732,0.096055,0.904732,0.096055,3,3,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.612460,0.324305,0.612460,0.616762,0.612460,0.324305,0.612460,0.324305,4,1,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.602829,0.248300,0.602829,0.215984,0.602829,0.248300,0.602829,0.248300,4,2,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.726750,0.275007,0.726750,0.533003,0.726750,0.275007,0.726750,0.275007,4,3,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.543542,0.368475,0.543542,0.676448,0.543542,0.368475,0.543542,0.368475,5,1,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.513826,0.275136,0.513826,0.282801,0.513826,0.275136,0.513826,0.275136,5,2,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.624133,0.382858,0.624133,0.672072,0.624133,0.382858,0.624133,0.382858,5,3,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.494190,0.399332,0.494190,0.684253,0.494190,0.399332,0.494190,0.399332,6,1,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.438464,0.310449,0.438464,0.397240,0.438464,0.310449,0.438464,0.310449,6,2,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.544276,0.433273,0.544276,0.706531,0.544276,0.433273,0.544276,0.433273,6,3,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.450885,0.411342,0.450885,0.774199,0.450885,0.411342,0.450885,0.411342,7,1,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.371431,0.329936,0.371431,0.483869,0.371431,0.329936,0.371431,0.329936,7,2,unknown,-1,0.00
data/test/Resp/54.csv,9,1022,0.485925,0.446419,0.485925,0.751786,0.485925,0.446419,0.485925,0.446419,7,3,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.862538,0.137052,0.862538,0.105554,0.862538,0.137052,0.862538,0.137052,3,1,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.803357,0.150869,0.803357,0.122325,0.803357,0.150869,0.803357,0.150869,3,2,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.928868,0.072627,0.928868,0.048752,0.928868,0.072627,0.928868,0.072627,3,3,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.713140,0.270019,0.713140,0.385963,0.713140,0.270019,0.713140,0.270019,4,1,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.692173,0.230375,0.692173,0.159456,0.692173,0.230375,0.692173,0.230375,4,2,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.772312,0.238928,0.772312,0.401007,0.772312,0.238928,0.772312,0.238928,4,3,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.642278,0.347996,0.642278,0.492941,0.642278,0.347996,0.642278,0.347996,5,1,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.615109,0.286635,0.615109,0.224475,0.615109,0.286635,0.615109,0.286635,5,2,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.686289,0.354282,0.686289,0.558590,0.686289,0.354282,0.686289,0.354282,5,3,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.580253,0.417133,0.580253,0.510338,0.580253,0.417133,0.580253,0.417133,6,1,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.543575,0.357900,0.543575,0.362356,0.543575,0.357900,0.543575,0.357900,6,2,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.615896,0.433800,0.615896,0.600482,0.615896,0.433800,0.615896,0.433800,6,3,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.526189,0.459817,0.526189,0.593827,0.526189,0.459817,0.526189,0.459817,7,1,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.476618,0.409262,0.476618,0.487878,0.476618,0.409262,0.476618,0.409262,7,2,unknown,-1,0.00
data/test/Resp/54.csv,13,1022,0.554964,0.485213,0.554964,0.680788,0.554964,0.485213,0.554964,0.485213,7,3,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.905766,0.095680,0.905766,0.073976,0.905766,0.095680,0.905766,0.095680,3,1,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.799496,0.157619,0.799496,0.131936,0.799496,0.157619,0.799496,0.157619,3,2,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.992372,0.007670,0.992372,0.005527,0.992372,0.007670,0.992372,0.007670,3,3,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.774087,0.231602,0.774087,0.345086,0.774087,0.231602,0.774087,0.231602,4,1,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.671250,0.236120,0.671250,0.180666,0.671250,0.236120,0.671250,0.236120,4,2,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.788119,0.227085,0.788119,0.339322,0.788119,0.227085,0.788119,0.227085,4,3,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.701732,0.334579,0.701732,0.487985,0.701732,0.334579,0.701732,0.334579,5,1,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.585757,0.289043,0.585757,0.262380,0.585757,0.289043,0.585757,0.289043,5,2,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.680016,0.345536,0.680016,0.491135,0.680016,0.345536,0.680016,0.345536,5,3,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.624580,0.425320,0.624580,0.532084,0.624580,0.425320,0.624580,0.425320,6,1,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.510805,0.352186,0.510805,0.385421,0.510805,0.352186,0.510805,0.352186,6,2,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.599210,0.424148,0.599210,0.591572,0.599210,0.424148,0.599210,0.424148,6,3,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.557282,0.480781,0.557282,0.645853,0.557282,0.480781,0.557282,0.480781,7,1,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.446533,0.391171,0.446533,0.481157,0.446533,0.391171,0.446533,0.391171,7,2,unknown,-1,0.00
data/test/Resp/54.csv,24,1022,0.532861,0.468204,0.532861,0.683429,0.532861,0.468204,0.532861,0.468204,7,3,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.851246,0.148147,0.851246,0.121796,0.851246,0.148147,0.851246,0.148147,3,1,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.695023,0.212828,0.695023,0.198221,0.695023,0.212828,0.695023,0.212828,3,2,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.993984,0.005849,0.993984,0.004209,0.993984,0.005849,0.993984,0.005849,3,3,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.710592,0.269430,0.710592,0.510229,0.710592,0.269430,0.710592,0.269430,4,1,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.552734,0.257315,0.552734,0.239117,0.552734,0.257315,0.552734,0.257315,4,2,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.777915,0.236079,0.777915,0.344168,0.777915,0.236079,0.777915,0.236079,4,3,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.627114,0.350106,0.627114,0.664383,0.627114,0.350106,0.627114,0.350106,5,1,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.464699,0.268995,0.464699,0.301267,0.464699,0.268995,0.464699,0.268995,5,2,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.659364,0.354319,0.659364,0.503442,0.659364,0.354319,0.659364,0.354319,5,3,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.551042,0.405025,0.551042,0.710109,0.551042,0.405025,0.551042,0.405025,6,1,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.389937,0.289574,0.389937,0.407264,0.389937,0.289574,0.389937,0.289574,6,2,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.565880,0.418077,0.565880,0.583651,0.565880,0.418077,0.565880,0.418077,6,3,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.485110,0.431895,0.485110,0.798414,0.485110,0.431895,0.485110,0.431895,7,1,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.328845,0.296389,0.328845,0.472478,0.328845,0.296389,0.328845,0.296389,7,2,unknown,-1,0.00
data/test/Resp/54.csv,4,1022,0.493363,0.442345,0.493363,0.666960,0.493363,0.442345,0.493363,0.442345,7,3,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.851415,0.152869,0.851415,0.130798,0.851415,0.152869,0.851415,0.152869,3,1,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.800954,0.157864,0.800954,0.129549,0.800954,0.157864,0.800954,0.157864,3,2,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.888414,0.116586,0.888414,0.088138,0.888414,0.116586,0.888414,0.116586,3,3,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.669282,0.305066,0.669282,0.477748,0.669282,0.305066,0.669282,0.305066,4,1,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.693884,0.228431,0.693884,0.157757,0.693884,0.228431,0.693884,0.228431,4,2,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.715044,0.278844,0.715044,0.495005,0.715044,0.278844,0.715044,0.278844,4,3,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.596066,0.367472,0.596066,0.563089,0.596066,0.367472,0.596066,0.367472,5,1,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.610765,0.291704,0.610765,0.225916,0.610765,0.291704,0.610765,0.291704,5,2,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.625088,0.370834,0.625088,0.621738,0.625088,0.370834,0.625088,0.370834,5,3,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.539758,0.416472,0.539758,0.529164,0.539758,0.416472,0.539758,0.416472,6,1,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.538068,0.361771,0.538068,0.335831,0.538068,0.361771,0.538068,0.361771,6,2,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.562754,0.428384,0.562754,0.655773,0.562754,0.428384,0.562754,0.428384,6,3,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.496258,0.443406,0.496258,0.584663,0.496258,0.443406,0.496258,0.443406,7,1,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.472399,0.408950,0.472399,0.439811,0.472399,0.408950,0.472399,0.408950,7,2,unknown,-1,0.00
data/test/Resp/54.csv,14,1022,0.509172,0.457473,0.509172,0.730882,0.509172,0.457473,0.509172,0.457473,7,3,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.789180,0.210410,0.789180,0.212863,0.789180,0.210410,0.789180,0.210410,3,1,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.764427,0.178159,0.764427,0.152920,0.764427,0.178159,0.764427,0.178159,3,2,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.956199,0.045295,0.956199,0.031548,0.956199,0.045295,0.956199,0.045295,3,3,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.660805,0.312485,0.660805,0.551950,0.660805,0.312485,0.660805,0.312485,4,1,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.633455,0.246556,0.633455,0.213489,0.633455,0.246556,0.633455,0.246556,4,2,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.741105,0.270902,0.741105,0.494617,0.741105,0.270902,0.741105,0.270902,4,3,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.597457,0.380553,0.597457,0.634587,0.597457,0.380553,0.597457,0.380553,5,1,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.547573,0.287327,0.547573,0.276515,0.547573,0.287327,0.547573,0.287327,5,2,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.634154,0.381630,0.634154,0.604454,0.634154,0.381630,0.634154,0.381630,5,3,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.536877,0.423410,0.536877,0.634821,0.536877,0.423410,0.536877,0.423410,6,1,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.473505,0.334651,0.473505,0.404754,0.473505,0.334651,0.473505,0.334651,6,2,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.543855,0.429480,0.543855,0.620318,0.543855,0.429480,0.543855,0.429480,6,3,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.486779,0.441439,0.486779,0.719622,0.486779,0.441439,0.486779,0.441439,7,1,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.407862,0.360420,0.407862,0.494661,0.407862,0.360420,0.407862,0.360420,7,2,unknown,-1,0.00
data/test/Resp/54.csv,10,1022,0.481221,0.439790,0.481221,0.680480,0.481221,0.439790,0.481221,0.439790,7,3,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.891633,0.112300,0.891633,0.092379,0.891633,0.112300,0.891633,0.112300,3,1,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.677841,0.222046,0.677841,0.212104,0.677841,0.222046,0.677841,0.222046,3,2,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.987775,0.011786,0.987775,0.009622,0.987775,0.011786,0.987775,0.011786,3,3,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.713797,0.271861,0.713797,0.481660,0.713797,0.271861,0.713797,0.271861,4,1,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.532618,0.263426,0.532618,0.255989,0.532618,0.263426,0.532618,0.263426,4,2,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.756319,0.253784,0.756319,0.419810,0.756319,0.253784,0.756319,0.253784,4,3,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.619180,0.361635,0.619180,0.606885,0.619180,0.361635,0.619180,0.361635,5,1,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.447083,0.275606,0.447083,0.317227,0.447083,0.275606,0.447083,0.275606,5,2,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.632504,0.369856,0.632504,0.540895,0.632504,0.369856,0.632504,0.369856,5,3,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.540533,0.412749,0.540533,0.652580,0.540533,0.412749,0.540533,0.412749,6,1,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.379760,0.292688,0.379760,0.394288,0.379760,0.292688,0.379760,0.292688,6,2,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.541569,0.424085,0.541569,0.581565,0.541569,0.424085,0.541569,0.424085,6,3,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.478789,0.432760,0.478789,0.755790,0.478789,0.432760,0.478789,0.432760,7,1,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.324985,0.296330,0.324985,0.452101,0.324985,0.296330,0.324985,0.296330,7,2,unknown,-1,0.00
data/test/Resp/54.csv,16,1022,0.477871,0.437106,0.477871,0.640857,0.477871,0.437106,0.477871,0.437106,7,3,unknown,-1,0.00
