file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Bvp/7.csv,7_REST_10,3934,0.998232,0.002301,0.998232,0.001724,0.998232,0.002301,0.998232,0.002301,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.994766,0.006740,0.994766,0.005684,0.994766,0.006740,0.994766,0.006740,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.983337,0.020787,0.983337,0.014466,0.983337,0.020787,0.983337,0.020787,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.994881,0.008976,0.994881,0.009170,0.994881,0.008976,0.994881,0.008976,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.988257,0.020172,0.988257,0.016797,0.988257,0.020172,0.988257,0.020172,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.971734,0.045621,0.971734,0.032340,0.971734,0.045621,0.971734,0.045621,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.981805,0.044051,0.981805,0.053133,0.981805,0.044051,0.981805,0.044051,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.968697,0.072454,0.968697,0.071394,0.968697,0.072454,0.968697,0.072454,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.948324,0.112913,0.948324,0.105017,0.948324,0.112913,0.948324,0.112913,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.908944,0.294063,0.908944,0.475224,0.908944,0.294063,0.908944,0.294063,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.896467,0.319035,0.896467,0.464844,0.896467,0.319035,0.896467,0.319035,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.878716,0.351338,0.878716,0.455884,0.878716,0.351338,0.878716,0.351338,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.999150,0.000830,0.999150,0.000734,0.999150,0.000830,0.999150,0.000830,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.996018,0.003924,0.996018,0.002706,0.996018,0.003924,0.996018,0.003924,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.992502,0.007235,0.992502,0.004695,0.992502,0.007235,0.992502,0.007235,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.997948,0.002668,0.997948,0.002063,0.997948,0.002668,0.997948,0.002668,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.990751,0.011658,0.990751,0.006769,0.990751,0.011658,0.990751,0.011658,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.980626,0.024003,0.980626,0.016160,0.980626,0.024003,0.980626,0.024003,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.993857,0.010734,0.993857,0.010749,0.993857,0.010734,0.993857,0.010734,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.981490,0.030623,0.981490,0.020864,0.981490,0.030623,0.981490,0.030623,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.967024,0.053159,0.967024,0.034353,0.967024,0.053159,0.967024,0.053159,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.980113,0.047340,0.980113,0.056012,0.980113,0.047340,0.980113,0.047340,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.961589,0.085705,0.961589,0.082748,0.961589,0.085705,0.961589,0.085705,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.943563,0.121543,0.943563,0.102439,0.943563,0.121543,0.943563,0.121543,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.907510,0.295751,0.907510,0.494310,0.907510,0.295751,0.907510,0.295751,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.890341,0.328346,0.890341,0.463786,0.890341,0.328346,0.890341,0.328346,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_11,3934,0.874209,0.358519,0.874209,0.448316,0.874209,0.358519,0.874209,0.358519,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.999655,0.000340,0.999655,0.000240,0.999655,0.000340,0.999655,0.000340,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.999478,0.000515,0.999478,0.000299,0.999478,0.000515,0.999478,0.000515,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.995549,0.004333,0.995549,0.002648,0.995549,0.004333,0.995549,0.004333,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.998900,0.001439,0.998900,0.001086,0.998900,0.001439,0.998900,0.001439,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.995699,0.005613,0.995699,0.005678,0.995699,0.005613,0.995699,0.005613,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.990188,0.012308,0.990188,0.007132,0.990188,0.012308,0.990188,0.012308,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.996188,0.006804,0.996188,0.007799,0.996188,0.006804,0.996188,0.006804,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.990007,0.017093,0.990007,0.015106,0.990007,0.017093,0.990007,0.017093,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.980926,0.031824,0.980926,0.022507,0.980926,0.031824,0.980926,0.031824,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.982607,0.042463,0.982607,0.059102,0.982607,0.042463,0.982607,0.042463,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.975150,0.058179,0.975150,0.061363,0.975150,0.058179,0.975150,0.058179,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.962918,0.084666,0.962918,0.079412,0.962918,0.084666,0.962918,0.084666,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.913154,0.284384,0.913154,0.486429,0.913154,0.284384,0.913154,0.284384,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.903564,0.304288,0.903564,0.461356,0.903564,0.304288,0.903564,0.304288,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_23,3934,0.893415,0.324993,0.893415,0.456143,0.893415,0.324993,0.893415,0.324993,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.995749,0.004205,0.995749,0.003960,0.995749,0.004205,0.995749,0.004205,3,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.993047,0.006608,0.993047,0.004409,0.993047,0.006608,0.993047,0.006608,3,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.994150,0.005825,0.994150,0.003875,0.994150,0.005825,0.994150,0.005825,3,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.992743,0.009437,0.992743,0.009127,0.992743,0.009437,0.992743,0.009437,4,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.983280,0.021204,0.983280,0.020276,0.983280,0.021204,0.983280,0.021204,4,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.981093,0.024257,0.981093,0.014062,0.981093,0.024257,0.981093,0.024257,4,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.981248,0.034937,0.981248,0.039154,0.981248,0.034937,0.981248,0.034937,5,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.968930,0.051531,0.968930,0.050700,0.968930,0.051531,0.968930,0.051531,5,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.962513,0.062701,0.962513,0.045005,0.962513,0.062701,0.962513,0.062701,5,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.930193,0.180246,0.930193,0.282685,0.930193,0.180246,0.930193,0.180246,6,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.914793,0.207301,0.914793,0.294070,0.914793,0.207301,0.914793,0.207301,6,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.905208,0.225070,0.905208,0.298690,0.905208,0.225070,0.905208,0.225070,6,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.792561,0.509792,0.792561,0.801814,0.792561,0.509792,0.792561,0.509792,7,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.785721,0.514434,0.785721,0.737384,0.785721,0.514434,0.785721,0.514434,7,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_2,1022,0.777005,0.519443,0.777005,0.737008,0.777005,0.519443,0.777005,0.519443,7,3,high,2,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.999491,0.000500,0.999491,0.000289,0.999491,0.000500,0.999491,0.000500,3,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.997371,0.002603,0.997371,0.002658,0.997371,0.002603,0.997371,0.002603,3,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.992031,0.007966,0.992031,0.005359,0.992031,0.007966,0.992031,0.007966,3,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.996690,0.004342,0.996690,0.005514,0.996690,0.004342,0.996690,0.004342,4,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.993108,0.008945,0.993108,0.009360,0.993108,0.008945,0.993108,0.008945,4,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.978849,0.026661,0.978849,0.020212,0.978849,0.026661,0.978849,0.026661,4,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.987023,0.023501,0.987023,0.027210,0.987023,0.023501,0.987023,0.023501,5,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.975778,0.042738,0.975778,0.045223,0.975778,0.042738,0.975778,0.042738,5,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.959884,0.066501,0.959884,0.061497,0.959884,0.066501,0.959884,0.066501,5,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.935365,0.166777,0.935365,0.271734,0.935365,0.166777,0.935365,0.166777,6,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.922367,0.194641,0.922367,0.287897,0.922367,0.194641,0.922367,0.194641,6,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.903277,0.226591,0.903277,0.306887,0.903277,0.226591,0.903277,0.226591,6,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.795392,0.508077,0.795392,0.767446,0.795392,0.508077,0.795392,0.508077,7,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.786988,0.514094,0.786988,0.786433,0.786988,0.514094,0.786988,0.514094,7,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_2,1022,0.776879,0.519551,0.776879,0.734883,0.776879,0.519551,0.776879,0.519551,7,3,low,1,82.82
data/validation/Bvp/7.csv,7_REST_7,3934,0.998458,0.001513,0.998458,0.001051,0.998458,0.001513,0.998458,0.001513,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.997528,0.002409,0.997528,0.001425,0.997528,0.002409,0.997528,0.002409,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.993182,0.006530,0.993182,0.003770,0.993182,0.006530,0.993182,0.006530,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.996445,0.004668,0.996445,0.003902,0.996445,0.004668,0.996445,0.004668,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.991908,0.010297,0.991908,0.008623,0.991908,0.010297,0.991908,0.010297,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.982279,0.022104,0.982279,0.015501,0.982279,0.022104,0.982279,0.022104,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.992725,0.012858,0.992725,0.012705,0.992725,0.012858,0.992725,0.012858,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.982710,0.028817,0.982710,0.023330,0.982710,0.028817,0.982710,0.028817,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.967679,0.052983,0.967679,0.035781,0.967679,0.052983,0.967679,0.052983,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.978702,0.051533,0.978702,0.061675,0.978702,0.051533,0.978702,0.051533,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.962576,0.083624,0.962576,0.082785,0.962576,0.083624,0.962576,0.083624,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.942048,0.127395,0.942048,0.106672,0.942048,0.127395,0.942048,0.127395,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.908203,0.295503,0.908203,0.479926,0.908203,0.295503,0.908203,0.295503,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.891704,0.325885,0.891704,0.458130,0.891704,0.325885,0.891704,0.325885,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_7,3934,0.870360,0.365998,0.870360,0.449220,0.870360,0.365998,0.870360,0.365998,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_LOW_8,1054,0.998941,0.001029,0.998941,0.000690,0.998941,0.001029,0.998941,0.001029,3,1,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.997250,0.002691,0.997250,0.001658,0.997250,0.002691,0.997250,0.002691,3,2,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.994457,0.005493,0.994457,0.004298,0.994457,0.005493,0.994457,0.005493,3,3,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.996604,0.004391,0.996604,0.004967,0.996604,0.004391,0.996604,0.004391,4,1,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.993191,0.008691,0.993191,0.007012,0.993191,0.008691,0.993191,0.008691,4,2,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.983560,0.020639,0.983560,0.017563,0.983560,0.020639,0.983560,0.020639,4,3,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.986908,0.023685,0.986908,0.029762,0.986908,0.023685,0.986908,0.023685,5,1,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.977955,0.038427,0.977955,0.038284,0.977955,0.038427,0.977955,0.038427,5,2,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.963555,0.063151,0.963555,0.063272,0.963555,0.063151,0.963555,0.063151,5,3,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.938502,0.160550,0.938502,0.275684,0.938502,0.160550,0.938502,0.160550,6,1,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.923724,0.192431,0.923724,0.285768,0.923724,0.192431,0.923724,0.192431,6,2,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.910632,0.214367,0.910632,0.296758,0.910632,0.214367,0.910632,0.214367,6,3,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.798862,0.504443,0.798862,0.786875,0.798862,0.504443,0.798862,0.504443,7,1,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.792365,0.508770,0.792365,0.771036,0.792365,0.508770,0.792365,0.508770,7,2,low,1,82.29
data/validation/Bvp/7.csv,7_LOW_8,1054,0.781322,0.516171,0.781322,0.763475,0.781322,0.516171,0.781322,0.516171,7,3,low,1,82.29
data/validation/Bvp/7.csv,7_REST_19,3934,0.999411,0.000580,0.999411,0.000419,0.999411,0.000580,0.999411,0.000580,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.999229,0.000756,0.999229,0.000417,0.999229,0.000756,0.999229,0.000756,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.996673,0.003276,0.996673,0.002156,0.996673,0.003276,0.996673,0.003276,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.998514,0.001952,0.998514,0.002175,0.998514,0.001952,0.998514,0.001952,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.997706,0.002951,0.997706,0.002331,0.997706,0.002951,0.997706,0.002951,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.991229,0.011257,0.991229,0.007744,0.991229,0.011257,0.991229,0.011257,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.995861,0.007420,0.995861,0.008626,0.995861,0.007420,0.995861,0.007420,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.992993,0.012236,0.992993,0.010150,0.992993,0.012236,0.992993,0.012236,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.983632,0.027660,0.983632,0.017629,0.983632,0.027660,0.983632,0.027660,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.983651,0.040136,0.983651,0.051727,0.983651,0.040136,0.983651,0.040136,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.978490,0.050954,0.978490,0.059541,0.978490,0.050954,0.978490,0.050954,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.964806,0.081724,0.964806,0.077135,0.964806,0.081724,0.964806,0.081724,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.913977,0.282951,0.913977,0.473749,0.913977,0.282951,0.913977,0.282951,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.907552,0.296559,0.907552,0.482345,0.907552,0.296559,0.907552,0.296559,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_19,3934,0.895433,0.321929,0.895433,0.459775,0.895433,0.321929,0.895433,0.321929,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.998795,0.001188,0.998795,0.000956,0.998795,0.001188,0.998795,0.001188,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.999341,0.000649,0.999341,0.000284,0.999341,0.000649,0.999341,0.000649,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.996099,0.003799,0.996099,0.002006,0.996099,0.003799,0.996099,0.003799,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.996484,0.004669,0.996484,0.004584,0.996484,0.004669,0.996484,0.004669,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.996900,0.004023,0.996900,0.002888,0.996900,0.004023,0.996900,0.004023,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.991489,0.010811,0.991489,0.006684,0.991489,0.010811,0.991489,0.010811,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.993975,0.010812,0.993975,0.010090,0.993975,0.010812,0.993975,0.010812,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.992148,0.013661,0.992148,0.011811,0.992148,0.013661,0.992148,0.013661,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.984163,0.026917,0.984163,0.018377,0.984163,0.026917,0.984163,0.026917,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.982159,0.044253,0.982159,0.051206,0.982159,0.044253,0.982159,0.044253,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.976704,0.055687,0.976704,0.066273,0.976704,0.055687,0.976704,0.055687,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.964562,0.083190,0.964562,0.081046,0.964562,0.083190,0.964562,0.083190,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.912605,0.287288,0.912605,0.468394,0.912605,0.287288,0.912605,0.287288,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.906312,0.299799,0.906312,0.470989,0.906312,0.299799,0.906312,0.299799,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_20,3934,0.893955,0.325939,0.893955,0.453479,0.893955,0.325939,0.893955,0.325939,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_LOW_11,1022,0.999432,0.000561,0.999432,0.000296,0.999432,0.000561,0.999432,0.000561,3,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.997052,0.002843,0.997052,0.001468,0.997052,0.002843,0.997052,0.002843,3,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.997224,0.002713,0.997224,0.001930,0.997224,0.002713,0.997224,0.002713,3,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.997559,0.003192,0.997559,0.002632,0.997559,0.003192,0.997559,0.003192,4,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.989753,0.013262,0.989753,0.010474,0.989753,0.013262,0.989753,0.013262,4,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.990623,0.012171,0.990623,0.013011,0.990623,0.012171,0.990623,0.012171,4,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.986833,0.023630,0.986833,0.027622,0.986833,0.023630,0.986833,0.023630,5,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.976987,0.040273,0.976987,0.034736,0.976987,0.040273,0.976987,0.040273,5,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.979064,0.036603,0.979064,0.042612,0.979064,0.036603,0.979064,0.036603,5,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.935141,0.169550,0.935141,0.302175,0.935141,0.169550,0.935141,0.169550,6,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.923612,0.190892,0.923612,0.298879,0.923612,0.190892,0.923612,0.190892,6,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.924770,0.188765,0.924770,0.322507,0.924770,0.188765,0.924770,0.188765,6,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.798234,0.506011,0.798234,0.792078,0.798234,0.506011,0.798234,0.506011,7,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.785689,0.514436,0.785689,0.793049,0.785689,0.514436,0.785689,0.514436,7,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_11,1022,0.788897,0.512683,0.788897,0.796334,0.788897,0.512683,0.788897,0.512683,7,3,low,1,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.997844,0.002138,0.997844,0.002622,0.997844,0.002138,0.997844,0.002138,3,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.998423,0.001540,0.998423,0.000652,0.998423,0.001540,0.998423,0.001540,3,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.990371,0.009505,0.990371,0.005965,0.990371,0.009505,0.990371,0.009505,3,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.993678,0.008221,0.993678,0.011519,0.993678,0.008221,0.993678,0.008221,4,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.987182,0.016864,0.987182,0.016589,0.987182,0.016864,0.987182,0.016864,4,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.979151,0.026315,0.979151,0.018235,0.979151,0.026315,0.979151,0.026315,4,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.981380,0.033130,0.981380,0.039265,0.981380,0.033130,0.981380,0.033130,5,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.969380,0.054341,0.969380,0.060109,0.969380,0.054341,0.969380,0.054341,5,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.957188,0.071434,0.957188,0.062450,0.957188,0.071434,0.957188,0.071434,5,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.929177,0.181568,0.929177,0.296115,0.929177,0.181568,0.929177,0.181568,6,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.910999,0.219632,0.910999,0.349294,0.910999,0.219632,0.910999,0.219632,6,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.895529,0.242077,0.895529,0.337433,0.895529,0.242077,0.895529,0.242077,6,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.792850,0.510020,0.792850,0.796781,0.792850,0.510020,0.792850,0.510020,7,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.783034,0.516598,0.783034,0.804029,0.783034,0.516598,0.783034,0.516598,7,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_3,1022,0.773397,0.521437,0.773397,0.722828,0.773397,0.521437,0.773397,0.521437,7,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_8,1022,0.999858,0.000140,0.999858,0.000188,0.999858,0.000140,0.999858,0.000140,3,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_8,1022,0.997585,0.002401,0.997585,0.002182,0.997585,0.002401,0.997585,0.002401,3,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_8,1022,0.994462,0.005331,0.994462,0.003693,0.994462,0.005331,0.994462,0.005331,3,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_8,1022,0.997285,0.003550,0.997285,0.004045,0.997285,0.003550,0.997285,0.003550,4,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_8,1022,0.991722,0.010664,0.991722,0.009482,0.991722,0.010664,0.991722,0.010664,4,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_8,1022,0.984736,0.018749,0.984736,0.014680,0.984736,0.018749,0.984736,0.018749,4,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_8,1022,0.985562,0.025409,0.985562,0.032921,0.985562,0.025409,0.985562,0.025409,5,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_8,1022,0.972462,0.048602,0.972462,0.049904,0.972462,0.048602,0.972462,0.048602,5,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_8,1022,0.966307,0.055046,0.966307,0.048415,0.966307,0.055046,0.966307,0.055046,5,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_8,1022,0.934298,0.169620,0.934298,0.283113,0.934298,0.169620,0.934298,0.169620,6,1,high,2,82.82
